sample,time_s,x_in_V,d_in_V,y_out_V,e_out_V
24843,2.484300,-0.098007,0.877899,-0.099503,0.969452
24844,2.484400,-0.097382,0.884888,-0.098557,0.976456
24845,2.484500,-0.096771,0.890900,-0.097610,0.982498
24846,2.484600,-0.096146,0.895950,-0.096664,0.987564
24847,2.484700,-0.095535,0.900009,-0.095734,0.991684
24848,2.484800,-0.094910,0.903091,-0.094788,0.994797
24849,2.484900,-0.094299,0.905197,-0.093872,0.996964
24850,2.485000,-0.093689,0.906296,-0.092941,0.998138
24851,2.485100,-0.093063,0.906433,-0.092026,0.998322
24852,2.485200,-0.092453,0.905563,-0.091110,0.997543
24853,2.485300,-0.091827,0.903717,-0.090210,0.995773
24854,2.485400,-0.091217,0.900879,-0.089325,0.993042
24855,2.485500,-0.090591,0.897079,-0.088425,0.989304
24856,2.485600,-0.089981,0.892288,-0.087555,0.984634
24857,2.485700,-0.089355,0.886536,-0.086685,0.978973
24858,2.485800,-0.088745,0.879822,-0.085815,0.972351
24859,2.485900,-0.088120,0.872162,-0.084961,0.964783
24860,2.486000,-0.087509,0.863541,-0.084122,0.956284
24861,2.486100,-0.086884,0.853973,-0.083282,0.946823
24862,2.486200,-0.086273,0.843491,-0.082443,0.936417
24863,2.486300,-0.085648,0.832092,-0.081619,0.925110
24864,2.486400,-0.085022,0.819778,-0.080795,0.912888
24865,2.486500,-0.084412,0.806580,-0.079987,0.899765
24866,2.486600,-0.083786,0.792496,-0.079193,0.885773
24867,2.486700,-0.083176,0.777557,-0.078415,0.870911
24868,2.486800,-0.082550,0.761765,-0.077637,0.855194
24869,2.486900,-0.081924,0.745132,-0.076859,0.838623
24870,2.487000,-0.081314,0.727692,-0.076096,0.821228
24871,2.487100,-0.080688,0.709442,-0.075348,0.803040
24872,2.487200,-0.080078,0.690430,-0.074600,0.784042
24873,2.487300,-0.079453,0.670639,-0.073868,0.764297
24874,2.487400,-0.078827,0.650116,-0.073151,0.743790
24875,2.487500,-0.078217,0.628876,-0.072433,0.722549
24876,2.487600,-0.077591,0.606949,-0.071732,0.700607
24877,2.487700,-0.076965,0.584335,-0.071030,0.677979
24878,2.487800,-0.076340,0.561066,-0.070343,0.654678
24879,2.487900,-0.075729,0.537170,-0.069672,0.630737
24880,2.488000,-0.075104,0.512665,-0.069000,0.606171
24881,2.488100,-0.074478,0.487579,-0.068344,0.581009
24882,2.488200,-0.073868,0.461945,-0.067688,0.555267
24883,2.488300,-0.073242,0.435791,-0.067047,0.528992
24884,2.488400,-0.072617,0.409119,-0.066406,0.502197
24885,2.488500,-0.071991,0.381973,-0.065796,0.474915
24886,2.488600,-0.071381,0.354385,-0.065170,0.447144
24887,2.488700,-0.070755,0.326385,-0.064560,0.418945
24888,2.488800,-0.070129,0.297974,-0.063965,0.390350
24889,2.488900,-0.069504,0.269211,-0.063370,0.361343
24890,2.489000,-0.068893,0.240112,-0.062790,0.332001
24891,2.489100,-0.068268,0.210709,-0.062225,0.302338
24892,2.489200,-0.067642,0.181030,-0.061646,0.272354
24893,2.489300,-0.067017,0.151108,-0.061081,0.242111
24894,2.489400,-0.066391,0.120972,-0.060516,0.211624
24895,2.489500,-0.065781,0.090637,-0.059967,0.180939
24896,2.489600,-0.065155,0.060165,-0.059448,0.150085
24897,2.489700,-0.064529,0.029572,-0.058914,0.119080
24898,2.489800,-0.063904,-0.001114,-0.058395,0.087967
24899,2.489900,-0.063278,-0.031876,-0.057861,0.056747
24900,2.490000,-0.062653,-0.062653,-0.057343,0.025467
24901,2.490100,-0.062042,-0.093445,-0.056824,-0.005829
24902,2.490200,-0.061417,-0.124207,-0.056335,-0.037109
24903,2.490300,-0.060791,-0.154892,-0.055847,-0.068359
24904,2.490400,-0.060165,-0.185501,-0.055359,-0.099533
24905,2.490500,-0.059540,-0.215973,-0.054871,-0.130630
24906,2.490600,-0.058914,-0.246292,-0.054382,-0.161591
24907,2.490700,-0.058289,-0.276443,-0.053894,-0.192398
24908,2.490800,-0.057663,-0.306366,-0.053406,-0.223038
24909,2.490900,-0.057037,-0.336029,-0.052933,-0.253433
24910,2.491000,-0.056427,-0.365433,-0.052475,-0.283554
24911,2.491100,-0.055801,-0.394531,-0.052017,-0.313416
24912,2.491200,-0.055176,-0.423294,-0.051559,-0.342972
24913,2.491300,-0.054550,-0.451691,-0.051102,-0.372192
24914,2.491400,-0.053925,-0.479706,-0.050644,-0.401047
24915,2.491500,-0.053299,-0.507294,-0.050186,-0.429520
24916,2.491600,-0.052673,-0.534424,-0.049728,-0.457565
24917,2.491700,-0.052048,-0.561096,-0.049286,-0.485138
24918,2.491800,-0.051422,-0.587250,-0.048828,-0.512268
24919,2.491900,-0.050797,-0.612885,-0.048386,-0.538864
24920,2.492000,-0.050171,-0.637955,-0.047943,-0.564941
24921,2.492100,-0.049545,-0.662460,-0.047516,-0.590439
24922,2.492200,-0.048920,-0.686340,-0.047073,-0.615387
24923,2.492300,-0.048294,-0.709610,-0.046631,-0.639709
24924,2.492400,-0.047668,-0.732224,-0.046204,-0.663406
24925,2.492500,-0.047043,-0.754150,-0.045761,-0.686462
24926,2.492600,-0.046417,-0.775391,-0.045319,-0.708832
24927,2.492700,-0.045792,-0.795914,-0.044876,-0.730515
24928,2.492800,-0.045166,-0.815689,-0.044434,-0.751480
24929,2.492900,-0.044540,-0.834702,-0.044006,-0.771683
24930,2.493000,-0.043915,-0.852936,-0.043564,-0.791138
24931,2.493100,-0.043289,-0.870377,-0.043121,-0.809814
24932,2.493200,-0.042664,-0.886993,-0.042694,-0.827682
24933,2.493300,-0.042038,-0.902786,-0.042252,-0.844742
24934,2.493400,-0.041412,-0.917725,-0.041809,-0.860977
24935,2.493500,-0.040787,-0.931793,-0.041367,-0.876358
24936,2.493600,-0.040161,-0.944992,-0.040924,-0.890869
24937,2.493700,-0.039536,-0.957291,-0.040482,-0.904510
24938,2.493800,-0.038910,-0.968689,-0.040039,-0.917252
24939,2.493900,-0.038284,-0.979156,-0.039597,-0.929092
24940,2.494000,-0.037659,-0.988708,-0.039139,-0.940018
24941,2.494100,-0.037033,-0.997330,-0.038696,-0.950012
24942,2.494200,-0.036407,-1.004990,-0.038239,-0.959091
24943,2.494300,-0.035782,-1.011688,-0.037796,-0.967194
24944,2.494400,-0.035156,-1.017441,-0.037338,-0.974350
24945,2.494500,-0.034515,-1.022217,-0.036880,-0.980560
24946,2.494600,-0.033890,-1.026016,-0.036423,-0.985794
24947,2.494700,-0.033264,-1.028824,-0.035965,-0.990051
24948,2.494800,-0.032639,-1.030670,-0.035492,-0.993332
24949,2.494900,-0.032013,-1.031525,-0.035034,-0.995636
24950,2.495000,-0.031387,-1.031387,-0.034561,-0.996964
24951,2.495100,-0.030762,-1.030273,-0.034103,-0.997284
24952,2.495200,-0.030136,-1.028168,-0.033630,-0.996643
24953,2.495300,-0.029510,-1.025070,-0.033157,-0.995010
24954,2.495400,-0.028885,-1.020996,-0.032684,-0.992386
24955,2.495500,-0.028244,-1.015945,-0.032196,-0.988800
24956,2.495600,-0.027618,-1.009918,-0.031723,-0.984222
24957,2.495700,-0.026993,-1.002914,-0.031235,-0.978683
24958,2.495800,-0.026367,-0.994949,-0.030746,-0.972168
24959,2.495900,-0.025742,-0.986038,-0.030258,-0.964691
24960,2.496000,-0.025116,-0.976166,-0.029770,-0.956268
24961,2.496100,-0.024490,-0.965363,-0.029282,-0.946884
24962,2.496200,-0.023865,-0.953629,-0.028778,-0.936584
24963,2.496300,-0.023239,-0.940979,-0.028290,-0.925339
24964,2.496400,-0.022598,-0.927429,-0.027786,-0.913193
24965,2.496500,-0.021973,-0.912979,-0.027298,-0.900131
24966,2.496600,-0.021347,-0.897659,-0.026794,-0.886185
24967,2.496700,-0.020721,-0.881470,-0.026291,-0.871368
24968,2.496800,-0.020096,-0.864426,-0.025787,-0.855682
24969,2.496900,-0.019470,-0.846542,-0.025269,-0.839157
24970,2.497000,-0.018845,-0.827850,-0.024765,-0.821777
24971,2.497100,-0.018204,-0.808365,-0.024261,-0.803589
24972,2.497200,-0.017578,-0.788101,-0.023743,-0.784622
24973,2.497300,-0.016953,-0.767059,-0.023224,-0.764877
24974,2.497400,-0.016327,-0.745300,-0.022705,-0.744354
24975,2.497500,-0.015701,-0.722809,-0.022202,-0.723099
24976,2.497600,-0.015076,-0.699615,-0.021683,-0.701126
24977,2.497700,-0.014435,-0.675751,-0.021164,-0.678452
24978,2.497800,-0.013809,-0.651245,-0.020645,-0.655106
24979,2.497900,-0.013184,-0.626099,-0.020111,-0.631134
24980,2.498000,-0.012558,-0.600342,-0.019592,-0.606506
24981,2.498100,-0.011932,-0.574005,-0.019073,-0.581268
24982,2.498200,-0.011307,-0.547134,-0.018539,-0.555466
24983,2.498300,-0.010666,-0.519714,-0.018021,-0.529114
24984,2.498400,-0.010040,-0.491806,-0.017487,-0.502228
24985,2.498500,-0.009415,-0.463409,-0.016953,-0.474854
24986,2.498600,-0.008789,-0.434570,-0.016434,-0.446976
24987,2.498700,-0.008163,-0.405304,-0.015900,-0.418671
24988,2.498800,-0.007538,-0.375656,-0.015366,-0.389938
24989,2.498900,-0.006897,-0.345642,-0.014832,-0.360825
24990,2.499000,-0.006271,-0.315292,-0.014313,-0.331329
24991,2.499100,-0.005646,-0.284637,-0.013779,-0.301514
24992,2.499200,-0.005020,-0.253708,-0.013245,-0.271393
24993,2.499300,-0.004395,-0.222534,-0.012711,-0.240997
24994,2.499400,-0.003769,-0.191147,-0.012192,-0.210342
24995,2.499500,-0.003128,-0.159561,-0.011658,-0.179489
24996,2.499600,-0.002502,-0.127838,-0.011124,-0.148438
24997,2.499700,-0.001877,-0.095993,-0.010590,-0.117249
24998,2.499800,-0.001251,-0.064041,-0.010071,-0.085922
24999,2.499900,-0.000626,-0.032028,-0.009537,-0.054504
25000,2.500000,0.000000,0.000000,-0.009003,-0.023026
25001,2.500100,0.000626,0.032028,-0.008469,0.008469
25002,2.500200,0.001251,0.064041,-0.007935,0.039963
25003,2.500300,0.001877,0.095993,-0.007401,0.071442
25004,2.500400,0.002502,0.127838,-0.006866,0.102859
25005,2.500500,0.003128,0.159561,-0.006332,0.134171
25006,2.500600,0.003769,0.191147,-0.005798,0.165359
25007,2.500700,0.004395,0.222534,-0.005280,0.196426
25008,2.500800,0.005020,0.253708,-0.004745,0.227280
25009,2.500900,0.005646,0.284637,-0.004211,0.257919
25010,2.501000,0.006271,0.315292,-0.003677,0.288315
25011,2.501100,0.006897,0.345642,-0.003143,0.318436
25012,2.501200,0.007538,0.375656,-0.002625,0.348267
25013,2.501300,0.008163,0.405304,-0.002090,0.377747
25014,2.501400,0.008789,0.434570,-0.001556,0.406860
25015,2.501500,0.009415,0.463409,-0.001038,0.435608
25016,2.501600,0.010040,0.491806,-0.000504,0.463913
25017,2.501700,0.010666,0.519714,0.000015,0.491791
25018,2.501800,0.011307,0.547134,0.000549,0.519165
25019,2.501900,0.011932,0.574005,0.001083,0.546051
25020,2.502000,0.012558,0.600342,0.001602,0.572403
25021,2.502100,0.013184,0.626099,0.002136,0.598206
25022,2.502200,0.013809,0.651245,0.002655,0.623444
25023,2.502300,0.014435,0.675751,0.003189,0.648056
25024,2.502400,0.015076,0.699615,0.003708,0.672043
25025,2.502500,0.015701,0.722809,0.004242,0.695374
25026,2.502600,0.016327,0.745300,0.004761,0.718048
25027,2.502700,0.016953,0.767059,0.005280,0.740021
25028,2.502800,0.017578,0.788101,0.005814,0.761246
25029,2.502900,0.018204,0.808365,0.006332,0.781769
25030,2.503000,0.018845,0.827850,0.006866,0.801498
25031,2.503100,0.019470,0.846542,0.007385,0.820465
25032,2.503200,0.020096,0.864426,0.007919,0.838623
25033,2.503300,0.020721,0.881470,0.008438,0.855988
25034,2.503400,0.021347,0.897659,0.008957,0.872513
25035,2.503500,0.021973,0.912979,0.009491,0.888168
25036,2.503600,0.022598,0.927429,0.010025,0.902954
25037,2.503700,0.023239,0.940979,0.010544,0.916885
25038,2.503800,0.023865,0.953629,0.011078,0.929901
25039,2.503900,0.024490,0.965363,0.011597,0.942032
25040,2.504000,0.025116,0.976166,0.012131,0.953232
25041,2.504100,0.025742,0.986038,0.012665,0.963501
25042,2.504200,0.026367,0.994949,0.013184,0.972855
25043,2.504300,0.026993,1.002914,0.013718,0.981232
25044,2.504400,0.027618,1.009918,0.014252,0.988663
25045,2.504500,0.028244,1.015945,0.014786,0.995132
25046,2.504600,0.028885,1.020996,0.015320,1.000626
25047,2.504700,0.029510,1.025070,0.015854,1.005142
25048,2.504800,0.030136,1.028168,0.016388,1.008682
25049,2.504900,0.030762,1.030273,0.016922,1.011246
25050,2.505000,0.031387,1.031387,0.017456,1.012817
25051,2.505100,0.032013,1.031525,0.017990,1.013397
25052,2.505200,0.032639,1.030670,0.018524,1.013000
25053,2.505300,0.033264,1.028824,0.019058,1.011612
25054,2.505400,0.033890,1.026016,0.019608,1.009216
25055,2.505500,0.034515,1.022217,0.020142,1.005875
25056,2.505600,0.035156,1.017441,0.020691,1.001526
25057,2.505700,0.035782,1.011688,0.021225,0.996216
25058,2.505800,0.036407,1.004990,0.021774,0.989914
25059,2.505900,0.037033,0.997330,0.022324,0.982666
25060,2.506000,0.037659,0.988708,0.022858,0.974472
25061,2.506100,0.038284,0.979156,0.023407,0.965302
25062,2.506200,0.038910,0.968689,0.023956,0.955200
25063,2.506300,0.039536,0.957291,0.024506,0.944183
25064,2.506400,0.040161,0.944992,0.025055,0.932236
25065,2.506500,0.040787,0.931793,0.025604,0.919388
25066,2.506600,0.041412,0.917725,0.026154,0.905640
25067,2.506700,0.042038,0.902786,0.026718,0.891006
25068,2.506800,0.042664,0.886993,0.027267,0.875519
25069,2.506900,0.043289,0.870377,0.027817,0.859177
25070,2.507000,0.043915,0.852936,0.028381,0.841995
25071,2.507100,0.044540,0.834702,0.028931,0.824005
25072,2.507200,0.045166,0.815689,0.029480,0.805222
25073,2.507300,0.045792,0.795914,0.030045,0.785645
25074,2.507400,0.046417,0.775391,0.030594,0.765320
25075,2.507500,0.047043,0.754150,0.031158,0.744232
25076,2.507600,0.047668,0.732224,0.031708,0.722443
25077,2.507700,0.048294,0.709610,0.032272,0.699951
25078,2.507800,0.048920,0.686340,0.032837,0.676773
25079,2.507900,0.049545,0.662460,0.033386,0.652954
25080,2.508000,0.050171,0.637955,0.033951,0.628510
25081,2.508100,0.050797,0.612885,0.034500,0.603455
25082,2.508200,0.051422,0.587250,0.035049,0.577835
25083,2.508300,0.052048,0.561096,0.035614,0.551636
25084,2.508400,0.052673,0.534424,0.036163,0.524933
25085,2.508500,0.053299,0.507294,0.036728,0.497696
25086,2.508600,0.053925,0.479706,0.037292,0.470001
25087,2.508700,0.054550,0.451691,0.037842,0.441864
25088,2.508800,0.055176,0.423294,0.038406,0.413284
25089,2.508900,0.055801,0.394531,0.038956,0.384338
25090,2.509000,0.056427,0.365433,0.039520,0.355011
25091,2.509100,0.057037,0.336029,0.040070,0.325363
25092,2.509200,0.057663,0.306366,0.040619,0.295410
25093,2.509300,0.058289,0.276443,0.041168,0.265198
25094,2.509400,0.058914,0.246292,0.041702,0.234741
25095,2.509500,0.059540,0.215973,0.042236,0.204056
25096,2.509600,0.060165,0.185501,0.042786,0.173187
25097,2.509700,0.060791,0.154892,0.043320,0.142181
25098,2.509800,0.061417,0.124207,0.043854,0.111038
25099,2.509900,0.062042,0.093445,0.044403,0.079803
25100,2.510000,0.062653,0.062653,0.044937,0.048508
25101,2.510100,0.063278,0.031876,0.045471,0.017181
25102,2.510200,0.063904,0.001114,0.046021,-0.014145
25103,2.510300,0.064529,-0.029572,0.046524,-0.045410
25104,2.510400,0.065155,-0.060165,0.047043,-0.076614
25105,2.510500,0.065781,-0.090637,0.047546,-0.107712
25106,2.510600,0.066391,-0.120972,0.048065,-0.138702
25107,2.510700,0.067017,-0.151108,0.048569,-0.169540
25108,2.510800,0.067642,-0.181030,0.049072,-0.200180
25109,2.510900,0.068268,-0.210709,0.049591,-0.230621
25110,2.511000,0.068893,-0.240112,0.050095,-0.260803
25111,2.511100,0.069504,-0.269211,0.050583,-0.290695
25112,2.511200,0.070129,-0.297974,0.051071,-0.320282
25113,2.511300,0.070755,-0.326385,0.051544,-0.349518
25114,2.511400,0.071381,-0.354385,0.052017,-0.378403
25115,2.511500,0.071991,-0.381973,0.052490,-0.406876
25116,2.511600,0.072617,-0.409119,0.052963,-0.434937
25117,2.511700,0.073242,-0.435791,0.053436,-0.462555
25118,2.511800,0.073868,-0.461945,0.053894,-0.489685
25119,2.511900,0.074478,-0.487579,0.054352,-0.516296
25120,2.512000,0.075104,-0.512665,0.054794,-0.542374
25121,2.512100,0.075729,-0.537170,0.055237,-0.567902
25122,2.512200,0.076340,-0.561066,0.055664,-0.592834
25123,2.512300,0.076965,-0.584335,0.056091,-0.617157
25124,2.512400,0.077591,-0.606949,0.056519,-0.640854
25125,2.512500,0.078217,-0.628876,0.056946,-0.663895
25126,2.512600,0.078827,-0.650116,0.057343,-0.686218
25127,2.512700,0.079453,-0.670639,0.057755,-0.707870
25128,2.512800,0.080078,-0.690430,0.058151,-0.728790
25129,2.512900,0.080688,-0.709442,0.058548,-0.748978
25130,2.513000,0.081314,-0.727692,0.058929,-0.768372
25131,2.513100,0.081924,-0.745132,0.059311,-0.787003
25132,2.513200,0.082550,-0.761765,0.059677,-0.804810
25133,2.513300,0.083176,-0.777557,0.060043,-0.821808
25134,2.513400,0.083786,-0.792496,0.060410,-0.837967
25135,2.513500,0.084412,-0.806580,0.060760,-0.853256
25136,2.513600,0.085022,-0.819778,0.061096,-0.867676
25137,2.513700,0.085648,-0.832092,0.061447,-0.881226
25138,2.513800,0.086273,-0.843491,0.061783,-0.893875
25139,2.513900,0.086884,-0.853973,0.062103,-0.905594
25140,2.514000,0.087509,-0.863541,0.062424,-0.916397
25141,2.514100,0.088120,-0.872162,0.062744,-0.926285
25142,2.514200,0.088745,-0.879822,0.063049,-0.935211
25143,2.514300,0.089355,-0.886536,0.063339,-0.943161
25144,2.514400,0.089981,-0.892288,0.063644,-0.950180
25145,2.514500,0.090591,-0.897079,0.063919,-0.956207
25146,2.514600,0.091217,-0.900879,0.064209,-0.961288
25147,2.514700,0.091827,-0.903717,0.064484,-0.965363
25148,2.514800,0.092453,-0.905563,0.064758,-0.968475
25149,2.514900,0.093063,-0.906433,0.065018,-0.970581
25150,2.515000,0.093689,-0.906296,0.065277,-0.971710
25151,2.515100,0.094299,-0.905197,0.065536,-0.971832
25152,2.515200,0.094910,-0.903091,0.065781,-0.970978
25153,2.515300,0.095535,-0.900009,0.066025,-0.969116
25154,2.515400,0.096146,-0.895950,0.066269,-0.966278
25155,2.515500,0.096771,-0.890900,0.066513,-0.962463
25156,2.515600,0.097382,-0.884888,0.066742,-0.957642
25157,2.515700,0.098007,-0.877899,0.066971,-0.951859
25158,2.515800,0.098618,-0.869949,0.067200,-0.945099
25159,2.515900,0.099228,-0.861053,0.067413,-0.937363
25160,2.516000,0.099854,-0.851196,0.067627,-0.928680
25161,2.516100,0.100464,-0.840408,0.067856,-0.919052
25162,2.516200,0.101074,-0.828690,0.068054,-0.908463
25163,2.516300,0.101700,-0.816040,0.068268,-0.896957
25164,2.516400,0.102310,-0.802505,0.068481,-0.884521
25165,2.516500,0.102921,-0.788071,0.068680,-0.871185
25166,2.516600,0.103531,-0.772751,0.068878,-0.856949
25167,2.516700,0.104156,-0.756577,0.069077,-0.841827
25168,2.516800,0.104767,-0.739548,0.069275,-0.825851
25169,2.516900,0.105377,-0.721680,0.069473,-0.809021
25170,2.517000,0.106003,-0.703003,0.069672,-0.791351
25171,2.517100,0.106613,-0.683533,0.069885,-0.772888
25172,2.517200,0.107224,-0.663269,0.070084,-0.753616
25173,2.517300,0.107834,-0.642258,0.070282,-0.733551
25174,2.517400,0.108444,-0.620499,0.070480,-0.712738
25175,2.517500,0.109070,-0.598022,0.070694,-0.691193
25176,2.517600,0.109680,-0.574860,0.070892,-0.668915
25177,2.517700,0.110291,-0.551010,0.071106,-0.645966
25178,2.517800,0.110901,-0.526505,0.071304,-0.622314
25179,2.517900,0.111511,-0.501373,0.071518,-0.598022
25180,2.518000,0.112122,-0.475647,0.071747,-0.573120
25181,2.518100,0.112747,-0.449326,0.071976,-0.547623
25182,2.518200,0.113358,-0.422455,0.072205,-0.521530
25183,2.518300,0.113968,-0.395065,0.072433,-0.494888
25184,2.518400,0.114578,-0.367157,0.072662,-0.467728
25185,2.518500,0.115189,-0.338791,0.072906,-0.440063
25186,2.518600,0.115799,-0.309967,0.073151,-0.411942
25187,2.518700,0.116409,-0.280716,0.073425,-0.383392
25188,2.518800,0.117020,-0.251083,0.073685,-0.354401
25189,2.518900,0.117630,-0.221085,0.073959,-0.325043
25190,2.519000,0.118240,-0.190765,0.074219,-0.295303
25191,2.519100,0.118851,-0.160126,0.074509,-0.265274
25192,2.519200,0.119461,-0.129211,0.074814,-0.234940
25193,2.519300,0.120071,-0.098053,0.075134,-0.204346
25194,2.519400,0.120682,-0.066681,0.075439,-0.173492
25195,2.519500,0.121292,-0.035126,0.075760,-0.142441
25196,2.519600,0.121902,-0.003418,0.076096,-0.111221
25197,2.519700,0.122513,0.028397,0.076447,-0.079865
25198,2.519800,0.123123,0.060333,0.076813,-0.048416
25199,2.519900,0.123734,0.092316,0.077179,-0.016846
25200,2.520000,0.124344,0.124344,0.077530,0.014786
25201,2.520100,0.124939,0.156357,0.077957,0.046387
25202,2.520200,0.125549,0.188339,0.078369,0.077988
25203,2.520300,0.126160,0.220276,0.078781,0.109558
25204,2.520400,0.126770,0.252106,0.079193,0.141083
25205,2.520500,0.127380,0.283813,0.079651,0.172455
25206,2.520600,0.127991,0.315369,0.080124,0.203690
25207,2.520700,0.128586,0.346741,0.080597,0.234772
25208,2.520800,0.129196,0.377884,0.081085,0.265656
25209,2.520900,0.129807,0.408798,0.081589,0.296295
25210,2.521000,0.130417,0.439423,0.082123,0.326675
25211,2.521100,0.131012,0.469757,0.082657,0.356766
25212,2.521200,0.131622,0.499756,0.083191,0.386566
25213,2.521300,0.132233,0.529373,0.083755,0.416000
25214,2.521400,0.132843,0.558624,0.084351,0.445023
25215,2.521500,0.133438,0.587433,0.084946,0.473679
25216,2.521600,0.134048,0.615799,0.085556,0.501877
25217,2.521700,0.134659,0.643692,0.086182,0.529617
25218,2.521800,0.135254,0.671082,0.086838,0.556854
25219,2.521900,0.135864,0.697952,0.087494,0.583588
25220,2.522000,0.136475,0.724258,0.088181,0.609772
25221,2.522100,0.137070,0.749985,0.088867,0.635391
25222,2.522200,0.137680,0.775101,0.089584,0.660400
25223,2.522300,0.138275,0.799591,0.090317,0.684784
25224,2.522400,0.138885,0.823425,0.091064,0.708527
25225,2.522500,0.139481,0.846588,0.091827,0.731598
25226,2.522600,0.140091,0.869064,0.092606,0.753983
25227,2.522700,0.140701,0.890808,0.093414,0.775650
25228,2.522800,0.141296,0.911804,0.094223,0.796585
25229,2.522900,0.141907,0.932053,0.095062,0.816742
25230,2.523000,0.142502,0.951523,0.095901,0.836151
25231,2.523100,0.143097,0.970184,0.096771,0.854752
25232,2.523200,0.143707,0.988037,0.097656,0.872528
25233,2.523300,0.144302,1.005051,0.098541,0.889496
25234,2.523400,0.144913,1.021210,0.099457,0.905594
25235,2.523500,0.145508,1.036514,0.100388,0.920822
25236,2.523600,0.146118,1.050934,0.101334,0.935181
25237,2.523700,0.146713,1.064468,0.102295,0.948639
25238,2.523800,0.147308,1.077087,0.103256,0.961212
25239,2.523900,0.147919,1.088791,0.104248,0.972839
25240,2.524000,0.148514,1.099564,0.105240,0.983551
25241,2.524100,0.149109,1.109406,0.106262,0.993301
25242,2.524200,0.149719,1.118301,0.107300,1.002106
25243,2.524300,0.150314,1.126236,0.108337,1.009964
25244,2.524400,0.150909,1.133194,0.109390,1.016846
25245,2.524500,0.151505,1.139206,0.110443,1.022751
25246,2.524600,0.152115,1.144226,0.111526,1.027679
25247,2.524700,0.152710,1.148270,0.112595,1.031631
25248,2.524800,0.153305,1.151337,0.113693,1.034576
25249,2.524900,0.153900,1.153412,0.114792,1.036545
25250,2.525000,0.154495,1.154495,0.115906,1.037506
25251,2.525100,0.155106,1.154602,0.117035,1.037460
25252,2.525200,0.155701,1.153717,0.118179,1.036423
25253,2.525300,0.156296,1.151855,0.119324,1.034393
25254,2.525400,0.156891,1.149002,0.120468,1.031387
25255,2.525500,0.157486,1.145172,0.121628,1.027374
25256,2.525600,0.158081,1.140366,0.122787,1.022385
25257,2.525700,0.158676,1.134598,0.123962,1.016403
25258,2.525800,0.159271,1.127853,0.125122,1.009476
25259,2.525900,0.159866,1.120163,0.126297,1.001556
25260,2.526000,0.160461,1.111526,0.127472,0.992691
25261,2.526100,0.161057,1.101944,0.128647,0.982880
25262,2.526200,0.161652,1.091431,0.129822,0.972122
25263,2.526300,0.162247,1.080002,0.130997,0.960434
25264,2.526400,0.162842,1.067673,0.132156,0.947845
25265,2.526500,0.163437,1.054443,0.133331,0.934341
25266,2.526600,0.164032,1.040344,0.134491,0.919952
25267,2.526700,0.164627,1.025360,0.135666,0.904678
25268,2.526800,0.165222,1.009552,0.136826,0.888535
25269,2.526900,0.165802,0.992889,0.137985,0.871567
25270,2.527000,0.166397,0.975418,0.139145,0.853745
25271,2.527100,0.166992,0.957153,0.140289,0.835129
25272,2.527200,0.167587,0.938095,0.141418,0.815735
25273,2.527300,0.168182,0.918289,0.142548,0.795547
25274,2.527400,0.168777,0.897736,0.143677,0.774612
25275,2.527500,0.169357,0.876465,0.144791,0.752945
25276,2.527600,0.169952,0.854492,0.145874,0.730591
25277,2.527700,0.170547,0.831848,0.146973,0.707520
25278,2.527800,0.171127,0.808563,0.148041,0.683807
25279,2.527900,0.171722,0.784637,0.149109,0.659454
25280,2.528000,0.172318,0.760101,0.150146,0.634491
25281,2.528100,0.172897,0.734985,0.151184,0.608917
25282,2.528200,0.173492,0.709320,0.152206,0.582779
25283,2.528300,0.174088,0.683121,0.153214,0.556107
25284,2.528400,0.174667,0.656418,0.154190,0.528931
25285,2.528500,0.175262,0.629257,0.155136,0.501282
25286,2.528600,0.175842,0.601624,0.156097,0.473160
25287,2.528700,0.176437,0.573578,0.157028,0.444595
25288,2.528800,0.177017,0.545151,0.157913,0.415665
25289,2.528900,0.177612,0.516342,0.158798,0.386353
25290,2.529000,0.178192,0.487213,0.159668,0.356674
25291,2.529100,0.178787,0.457779,0.160492,0.326721
25292,2.529200,0.179367,0.428055,0.161301,0.296478
25293,2.529300,0.179962,0.398102,0.162109,0.265945
25294,2.529400,0.180542,0.367920,0.162857,0.235245
25295,2.529500,0.181137,0.337570,0.163574,0.204346
25296,2.529600,0.181717,0.307053,0.164307,0.173264
25297,2.529700,0.182297,0.276413,0.164963,0.142090
25298,2.529800,0.182892,0.245682,0.165619,0.110794
25299,2.529900,0.183472,0.214874,0.166260,0.079422
25300,2.530000,0.184052,0.184052,0.166824,0.048050
25301,2.530100,0.184631,0.153229,0.167389,0.016663
25302,2.530200,0.185226,0.122437,0.167953,-0.014725
25303,2.530300,0.185806,0.091690,0.168427,-0.045990
25304,2.530400,0.186386,0.061050,0.168915,-0.077225
25305,2.530500,0.186966,0.030533,0.169388,-0.108337
25306,2.530600,0.187561,0.000168,0.169769,-0.139236
25307,2.530700,0.188141,-0.029984,0.170166,-0.169998
25308,2.530800,0.188721,-0.059952,0.170532,-0.200516
25309,2.530900,0.189301,-0.089676,0.170822,-0.230774
25310,2.531000,0.189880,-0.119125,0.171127,-0.260803
25311,2.531100,0.190460,-0.148254,0.171371,-0.290497
25312,2.531200,0.191040,-0.177063,0.171570,-0.319824
25313,2.531300,0.191620,-0.205505,0.171768,-0.348831
25314,2.531400,0.192200,-0.233566,0.171921,-0.377426
