n,x_in,d_in,y_out,e_out,coeff0
3332,-16077,-15136,-14214,-1404,5534883
3333,-15836,-14895,-1408,-14018,5927706
3334,-15575,-14634,-17309,2173,5950146
3335,-15294,-14353,-6798,-8097,6170231
3336,-14994,-14053,-11010,-3624,6136625
3337,-14563,-13622,26720,24463,6259780
3338,-14169,-13278,4379,-18432,6313906
3339,-13807,-12916,-277,-13345,5955704
3340,-13427,-12536,19105,-32383,6217838
3341,-13030,-12139,-19834,6918,6402491
3342,-12476,-11585,-8628,-3908,6839123
3343,-12041,-11150,19109,-31248,6748412
3344,-11592,-10701,4544,-16129,6798139
3345,-11208,-10237,-2613,-8537,7178851
3346,-10730,-9759,-15574,4873,7368508
3347,-10073,-9102,-9051,-1186,7465149
3348,-9565,-8594,-29712,19953,7411812
3349,-9046,-8075,13908,-23010,7424239
3350,-8516,-7545,2622,-11216,7227963
3351,-7976,-7005,-676,-7399,7442895
3352,-7240,-6269,-24861,17316,7541976
3353,-6626,-5708,10057,-17062,7603509
3354,-6057,-5139,-134,-6135,7468633
3355,-5481,-4563,31089,28739,7589266
3356,-4898,-3980,19177,-24316,7628963
3357,-4114,-3196,15732,-20295,7458970
3358,-3520,-2602,-14747,10767,7589122
3359,-2923,-2005,7273,-10469,7686197
3360,-2323,-1405,10240,-12842,7642939
3361,-1799,-803,8407,-10412,7678926
3362,-996,0,6112,-7517,7715583
3363,-393,603,-21562,20759,7739203
3364,209,1205,30683,-30683,7752409
3365,809,1805,22735,-22132,7732217
3366,1408,2404,30984,-29779,7743992
3367,2200,3196,-4354,6159,7739474
3368,2789,3785,-25218,27622,7715947
3369,3427,4369,-1875,5071,7724415
3370,4006,4948,-13760,17545,7783759
3371,4577,5519,-12499,16868,7797570
3372,5327,6269,-29222,-31366,7856287
3373,5880,6822,-28071,-31946,7922276
3374,6424,7366,-18601,24870,7782078
3375,6958,7900,27773,-20951,7615890
3376,7481,8423,28267,-20901,7758698
3377,8083,9102,-10083,17983,7627263
3378,8578,9597,-31915,-25198,7485242
3379,9060,10079,-17797,26899,7616619
3380,9529,10548,-4888,14485,7417717
3381,9983,11002,756,9323,7643048
3382,10566,11585,-7382,17930,7771206
3383,10984,12003,-32401,-22133,7857962
3384,11443,12406,-32247,-21704,8032761
3385,11828,12791,13251,-1248,7804384
3386,12196,13159,-8994,21400,7571574
3387,12659,13622,8139,4652,7557627
3388,12985,13948,22772,-9613,7804813
3389,13292,14255,9852,3770,7860219
3390,13580,14543,-3952,17900,7741380
3391,13847,14810,18081,-3826,7789186
3392,14097,15136,-11475,26018,8021536
3393,14318,15357,16893,-2083,7970796
3394,14518,15557,28710,-13574,8322623
3395,14696,15735,-878,16235,8293947
3396,14853,15892,-27143,-22836,8104149
3397,15030,16069,-15185,30920,8334324
3398,15136,16175,2268,13624,8006591
3399,15221,16260,-28504,-20963,-8322135
3400,15342,16323,-27771,-21590,-8122166
3401,15383,16364,-26588,-22688,8345190
3402,15403,16384,31373,-15050,8024270
3403,15391,16372,32649,-16285,7684348
3404,15358,16339,32738,-16354,7458259
3405,15303,16284,-30488,-18676,7213300
3406,15225,16206,-11585,27924,6967494
3407,15088,16069,18527,-2243,6687390
3408,14885,15940,18947,-2741,7104695
3409,14735,15790,19621,-3552,7071345
3410,14563,15618,-11315,27255,7030958
3411,14371,15426,-28912,-20834,6979325
3412,14081,15136,-10833,26451,7371514
3413,13840,14895,21714,-6288,7075219
3414,13579,14634,15140,-4,7446437
3415,13298,14353,-16091,30986,7359970
3416,13058,14053,6147,8487,7359915
3417,12627,13622,23391,-9038,7770812
3418,12283,13278,28910,-14857,7881026
3419,11921,12916,28993,-15371,7765773
3420,11541,12536,18942,-5664,7582570
3421,11144,12139,-29760,-22860,7398193
3422,10590,11585,12231,305,7332254
3423,10081,11150,-10537,22676,7074610
3424,9632,10701,1522,10063,7077929
3425,9168,10237,10398,752,7312439
3426,8690,9759,-11983,22684,7411506
3427,8033,9102,4618,5619,7418579
3428,7525,8594,-24818,-30959,7621671
3429,7006,8075,18912,-9810,7669355
3430,6476,7545,-7675,16269,7426490
3431,5999,7005,-19996,28071,7354399
3432,5263,6269,-19947,27492,7465708
3433,4702,5708,16276,-9271,7643235
3434,4133,5139,-14255,20524,7804294
3435,3557,4563,-446,6154,7756644
3436,2974,3980,-24225,29364,7850886
3437,2190,3196,-23906,28469,7875724
3438,1596,2602,7485,-3505,7977723
3439,926,2005,-781,3977,8060405
3440,326,1405,32503,-29901,8052908
3441,-276,803,15635,-13630,8059106
3442,-1079,0,-6158,7563,8032066
3443,-1682,-603,-4681,5484,8027726
3444,-2284,-1205,-15440,15440,8025687
3445,-2884,-1805,-3178,2575,8019908
3446,-3483,-2404,31286,-32491,7994546
3447,-4211,-3196,29585,-31390,7988802
3448,-4800,-3785,-18576,16172,8080309
3449,-5384,-4369,22635,-25831,8187077
3450,-5963,-4948,-28346,24561,8120572
3451,-6534,-5519,14395,-18764,8241654
3452,-7284,-6269,27661,-32609,8112516
3453,-7837,-6822,-30956,25437,8221783
3454,-8381,-7366,13524,-19793,-8347360
3455,-8987,-7900,18376,-25198,8248915
3456,-9510,-8423,-6865,-501,-8376819
3457,-10189,-9102,-15397,7497,-8170585
3458,-10684,-9597,-475,-7948,-8166189
3459,-11166,-10079,-22933,13831,-8235815
3460,-11635,-10548,8350,-17947,-8156731
3461,-12089,-11002,-17651,7572,-8301039
3462,-12672,-11585,-16129,5581,-8105340
3463,-13023,-12003,13242,-24244,-8191376
3464,-13426,-12406,13221,-24806,-8257264
3465,-13811,-12791,7612,-19615,-7957245
3466,-14179,-13159,7191,-19597,-7641768
3467,-14642,-13622,-21745,8954,-7384590
3468,-14968,-13948,-2085,-11074,-7120280
3469,-15275,-14255,-3839,-9783,-7244264
3470,-15634,-14543,-28517,14569,-7085919
3471,-15901,-14810,-28906,14651,-6942920
3472,-16227,-15136,-25530,10987,-7160246
3473,-16448,-15357,-3764,-11046,-7383932
3474,-16648,-15557,9185,-24321,-7554542
3475,-16826,-15735,5466,-20823,-7379500
3476,-16983,-15892,10321,-25878,-6988844
3477,-17160,-16069,-25127,9392,-6650308
3478,-17198,-16175,-24509,8617,-6225091
3479,-17283,-16260,-15813,-256,-6380857
3480,-17346,-16323,26218,23143,-6525260
3481,-17387,-16364,16069,-32329,-6520961
3482,-17407,-16384,16374,-32697,-6911567
3483,-17395,-16372,-6117,-10247,-6363932
3484,-17362,-16339,-15520,-864,-5808754
3485,-17307,-16284,-2809,-13563,-5634566
3486,-17298,-16206,-29149,12810,-5619889
3487,-17161,-16069,-5318,-10966,-5389928
3488,-17032,-15940,-13344,-2862,-5606435
3489,-16882,-15790,2177,-18246,-5421191
3490,-16710,-15618,-12525,-3415,-5373228
3491,-16518,-15426,-29036,13246,-5069746
3492,-16228,-15136,11282,-26900,-5013446
3493,-15987,-14895,29423,20687,-5229599
3494,-15656,-14634,22812,27588,-4795679
3495,-15375,-14353,-27536,12641,-5123520
3496,-15075,-14053,-13940,-694,-5554233
3497,-14644,-13622,-19268,4915,-5747503
3498,-14300,-13278,1020,-15073,-5737083
3499,-13938,-12916,21331,30583,-5809441
3500,-13558,-12536,-14378,1100,-5593886
3501,-13161,-12139,27770,24850,-6020973
3502,-12676,-11585,-25944,13408,-6035946
3503,-12241,-11150,14391,-26530,-6364966
3504,-11792,-10701,-22596,11011,-6537293
3505,-11328,-10237,-7127,-4023,-6208881
3506,-10850,-9759,-14001,3300,-6340508
3507,-10193,-9102,27672,27627,-6294181
3508,-9685,-8594,14681,-24440,-6330688
3509,-9095,-8075,-3159,-5943,-6623416
3510,-8565,-7545,-26399,17805,-6380138
3511,-8025,-7005,-4907,-3168,-6323930
3512,-7289,-6269,579,-8124,-6482072
3513,-6728,-5708,14923,-21928,-6455575
3514,-6159,-5139,-26783,20514,-6391908
3515,-5583,-4563,4148,-9856,-6235821
3516,-5000,-3980,-15943,10804,-6370605
3517,-4283,-3196,19782,-24345,-6311325
3518,-3689,-2602,-21781,17801,-6370231
3519,-3092,-2005,-7042,3846,-6251359
3520,-2492,-1405,-12989,10387,-6325814
3521,-1890,-803,8304,-10309,-6339670
3522,-1087,0,15695,-17100,-6371034
3523,-484,603,7964,-8767,-6345947
3524,118,1205,-26051,26051,-6314386
3525,792,1805,-21373,21976,-6305080
3526,1391,2404,-10316,11521,-6317394
3527,2183,3196,30646,-28841,-6314862
3528,2772,3785,-9548,11952,-6305952
3529,3356,4369,29080,-25884,-6345130
3530,3935,4948,-27511,31296,-6319651
3531,4506,5519,1617,2752,-6389720
3532,5256,6269,-29227,-31361,-6287153
3533,5743,6822,9963,-4444,-6276578
3534,6287,7366,18070,-11801,-6414579
3535,6821,7900,27964,-21142,-6437390
3536,7344,8423,22271,-14905,-6503575
3537,8023,9102,19392,-11492,-6633380
3538,8518,9597,4824,3599,-6732665
3539,9000,10079,-4875,13977,-6815085
3540,9469,10548,-31188,-24751,-6786887
3541,9997,11002,-11074,21153,-6670622
3542,10580,11585,912,9636,-6888161
3543,10998,12003,8329,2673,-6692558
3544,11401,12406,11443,142,-6598485
3545,11786,12791,-3222,15225,-6570868
3546,12154,13159,-30480,-22650,-6569343
3547,12617,13622,-14977,27768,-6399832
3548,12878,13948,-7797,20956,-6660529
3549,13185,14255,-11553,25175,-6330947
3550,13473,14543,15880,-1932,-6072743
3551,13740,14810,11394,2861,-5756138
3552,14066,15136,13250,1293,-5781015
3553,14287,15357,28870,-14060,-5743373
3554,14487,15557,-9491,24627,-5726024
3555,14665,15735,-21243,-28936,-5919157
3556,14899,15892,654,14903,-5575558
3557,15076,16069,-2232,17967,-5984929
3558,15182,16175,20900,-5008,-5771499
3559,15267,16260,17680,-1611,-5510083
3560,15330,16323,7263,8912,-5583815
3561,15371,16364,7297,8963,-5607700
3562,15391,16384,-5055,21378,-5474830
3563,15379,16372,12755,3609,-5340648
3564,15281,16339,22018,-5634,-5019749
3565,15226,16284,10558,5814,-4965505
3566,15148,16206,21617,-5278,-5050120
3567,15011,16069,15261,1023,-4963359
3568,14882,15940,-8397,24603,-5041839
3569,14732,15790,-27772,-21695,-5026706
3570,14560,15618,-25258,-24338,-4666047
3571,14368,15426,17269,-1479,-4981345
3572,14156,15136,2809,12809,-5331489
3573,13915,14895,-20141,-29969,-5352519
3574,13654,14634,-7837,22973,-5172793
3575,13373,14353,25641,-10746,-5587092
3576,13073,14053,20107,-5473,-5274915
3577,12642,13622,28230,-13877,-5418202
3578,12298,13278,-19708,-31775,-5489678
3579,11936,12916,-22423,-29491,-5666841
3580,11493,12536,-4136,17414,-6059126
3581,11096,12139,-21706,-30914,-6413306
3582,10542,11585,6942,5594,-6210325
3583,10107,11150,-14094,26233,-6557293
3584,9658,10701,-26110,-27841,-6496677
3585,9194,10237,16553,-5403,-6226611
3586,8716,9759,-16156,26857,-6501405
3587,8059,9102,-28493,-26806,-6552365
3588,7630,8594,-22674,32433,-6311230
3589,7111,8075,-7357,16459,-6539396
3590,6581,7545,18336,-9742,-6284145
3591,6041,7005,13245,-5170,-6161507
3592,5305,6269,9738,-2193,-6229159
3593,4744,5708,-22523,29528,-6262386
3594,4175,5139,-5941,12210,-6275324
3595,3537,4563,21273,-15565,-6122350
3596,2954,3980,-16311,21450,-6065784
3597,2170,3196,15859,-11296,-6129245
3598,1576,2602,22413,-18433,-6055155
3599,979,2005,-27874,31070,-6087742
3600,379,1405,2743,-141,-6126805
3601,-223,803,-20188,22193,-6078987
3602,-1026,0,-24679,26084,-6079122
3603,-1548,-603,-13452,14255,-6070908
3604,-2150,-1205,-31575,31575,-6076589
3605,-2750,-1805,25717,-26320,-6090872
3606,-3349,-2404,-1906,701,-6138605
3607,-4141,-3196,23225,-25030,-6083344
3608,-4730,-3785,17385,-19789,-6085227
3609,-5314,-4369,12608,-15804,-6003367
3610,-5893,-4948,4892,-8677,-5923342
3611,-6525,-5519,-27659,23290,-5850342
3612,-7275,-6269,9043,-13991,-5805314
3613,-7828,-6822,-22487,16968,-5939346
3614,-8372,-7366,22795,-29064,-5850195
3615,-8906,-7900,31194,27520,-5970745
3616,-9429,-8423,6598,-13964,-5748565
3617,-10108,-9102,-8009,109,-5973563
3618,-10603,-9597,-14281,5858,-5852115
3619,-11002,-10079,-5480,-3622,-5853119
3620,-11471,-10548,-156,-9441,-5910944
3621,-11925,-11002,12851,-22930,-5873441
3622,-12508,-11585,10495,-21043,-5772006
3623,-12926,-12003,25236,29298,-5515141
3624,-13329,-12406,18803,-30388,-5270085
3625,-13714,-12791,-18226,6223,-5627956
3626,-14082,-13159,-18657,6251,-5244367
3627,-14606,-13622,22872,29873,-5325370
3628,-14932,-13948,6401,-19560,-5409088
3629,-15239,-14255,-19176,5554,-5819901
3630,-15527,-14543,-2327,-11621,-5540904
3631,-15794,-14810,-25862,11607,-5621893
3632,-16120,-15136,19628,31365,-5448952
3633,-16341,-15357,24346,26380,-5624950
3634,-16457,-15557,10035,-25171,-6108719
3635,-16635,-15735,8521,-23878,-6523998
3636,-16792,-15892,-16630,1073,-6122319
3637,-16969,-16069,2210,-17945,-5738569
3638,-17075,-16175,7864,-23756,-5756001
3639,-17160,-16260,-16103,34,-5461732
3640,-17223,-16323,-9675,-6500,-5068065
3641,-17264,-16364,-1442,-14818,-5068632
3642,-17345,-16384,1191,-17514,-4959707
3643,-17333,-16372,-22835,6471,-4710479
3644,-17300,-16339,17193,31959,-4415204
3645,-17245,-16284,12160,-28532,-4524813
3646,-17167,-16206,20864,28333,-5065776
3647,-17030,-16069,9813,-26097,-4583742
3648,-16901,-15940,-28504,12298,-5060893
3649,-16751,-15790,10417,-26486,-4623386
3650,-16493,-15618,21120,28476,-4827913
3651,-16301,-15426,29394,20352,-4390765
3652,-16011,-15136,-16460,842,-4856587
3653,-15770,-14895,-31255,15829,-5184386
3654,-15509,-14634,-11233,-3903,-5197790
3655,-15228,-14353,18505,32136,-5445289
3656,-14928,-14053,21715,29187,-5385182
3657,-14497,-13622,7677,-22030,-5871899
3658,-14213,-13278,-31427,17374,-6305942
3659,-13851,-12916,17654,-31276,-5984786
3660,-13471,-12536,-23732,10454,-6230754
3661,-13074,-12139,24946,27674,-5796647
3662,-12520,-11585,-32662,20126,-5938052
3663,-12085,-11150,-25312,13173,-6302112
3664,-11636,-10701,-16491,4906,-6559073
3665,-11172,-10237,-21045,9895,-6720134
3666,-10607,-9759,-30275,19574,-6778034
3667,-9950,-9102,-19253,9016,-6890474
3668,-9442,-8594,-145,-9614,-7104030
3669,-8923,-8075,9672,-18774,-7197422
3670,-8393,-7545,-10260,1666,-7104005
3671,-7853,-7005,2321,-10396,-6930896
3672,-7117,-6269,-9905,2360,-6945414
3673,-6615,-5708,-1209,-5796,-6860206
3674,-6046,-5139,-11601,5332,-6878305
3675,-5470,-4563,22247,-27955,-6838022
3676,-4887,-3980,-22573,17434,-6872467
3677,-4103,-3196,385,-4948,-6707413
3678,-3509,-2602,-5305,1325,-6800542
3679,-2912,-2005,28122,-31318,-6776928
3680,-2312,-1405,-18144,15542,-6782238
3681,-1622,-803,28065,-30070,-6674919
3682,-819,0,-8348,6943,-6719117
3683,-216,603,-21746,20943,-6651225
3684,386,1205,13111,-13111,-6662223
3685,986,1805,1471,-868,-6678974
3686,1585,2404,-23683,24888,-6676209
3687,2377,3196,8927,-7122,-6676537
3688,2966,3785,-29469,31873,-6652573
3689,3492,4369,27989,-24793,-6663597
3690,4071,4948,32085,-28300,-6589611
3691,4642,5519,-601,4970,-6661424
3692,5392,6269,-9501,14449,-6757932
3693,5945,6822,3401,2118,-6738174
3694,6489,7366,-7292,13561,-6672674
3695,7023,7900,4083,2739,-6661522
3696,7546,8423,-11739,19105,-6582792
3697,8314,9102,-1799,9699,-6565436
3698,8809,9597,21549,-13126,-6434407
3699,9291,10079,4416,4686,-6362934
3700,9760,10548,9373,224,-6469506
3701,10214,11002,-15718,25797,-6429195
3702,10797,11585,-14795,25343,-6427163
3703,11215,12003,2632,8370,-6181286
3704,11618,12406,-29647,-24304,-5928500
3705,11946,12791,-15454,27457,-5840248
3706,12314,13159,26499,-14093,-6106430
3707,12777,13622,-28809,-23936,-5794912
3708,13103,13948,12002,1157,-5959322
3709,13410,14255,32254,-18632,-6247162
3710,13698,14543,-20944,-30644,-6232726
3711,13965,14810,15806,-1551,-6471140
3712,14381,15136,32000,-17457,-6872445
3713,14602,15357,18687,-3877,-6893193
3714,14802,15557,22011,-6875,-7131267
3715,14980,15735,-12574,27931,-7185716
3716,15137,15892,-29987,-19992,-7283752
3717,15314,16069,29970,-14235,-6880008
3718,15420,16175,-28020,-21624,-7172470
3719,15505,16260,28646,-12577,-7382895
3720,15512,16323,28975,-12800,-7706284
3721,15553,16364,-31959,-17317,-7895676
3722,15573,16384,11089,5234,-8089489
3723,15561,16372,9240,7124,-8351815
3724,15528,16339,-2817,19201,-8272319
3725,15473,16284,10819,5553,-8163978
3726,15395,16206,-10205,26544,-7872195
3727,15258,16069,5653,10631,-7787989
3728,15220,15940,-14940,31146,-7386900
3729,15070,15790,11839,4230,-7227072
3730,14898,15618,-18965,-30631,-6762985
3731,14706,15426,-29654,-20092,-6700114
3732,14416,15136,-13645,29263,-7150905
3733,14175,14895,-21113,-28997,-7443221
3734,13914,14634,-2567,17703,-7022966
3735,13633,14353,-23810,-26831,-7431190
3736,13278,14053,-31090,-19812,-7186132
3737,12847,13622,-16183,30536,-7550709
3738,12503,13278,19324,-5271,-7814476
3739,12141,12916,-24689,-27225,-7418522
3740,11761,12536,18140,-4862,-7484652
3741,11364,12139,27802,-14886,-7817069
3742,10810,11585,-12809,25345,-7874716
3743,10375,11150,-9037,21176,-8045687
3744,10018,10701,1689,9896,-7764417
3745,9554,10237,973,10177,-7540870
3746,9076,9759,-3557,14258,-7440606
3747,8419,9102,-25772,-29527,-7341043
3748,7911,8594,-13241,23000,-7208015
3749,7392,8075,-23108,32210,-7469722
3750,6862,7545,-15476,24070,-7280624
3751,6322,7005,17834,-9759,-7031783
3752,5531,6269,-20000,27545,-6858028
3753,4970,5708,6326,679,-6923425
3754,4401,5139,9755,-3486,-6753367
3755,3825,4563,-13453,19161,-6749700
3756,3242,3980,-7063,12202,-6766620
3757,2458,3196,27850,-23287,-6684269
3758,1864,2602,-25393,29373,-6638691
3759,1360,2005,-1653,4849,-6712419
3760,760,1405,-4211,6813,-6641913
3761,158,803,-19545,21550,-6633087
3762,-645,0,21658,-20253,-6624039
3763,-1248,-603,1040,-237,-6608045
3764,-1850,-1205,-32126,32126,-6611170
3765,-2450,-1805,-19179,18576,-6611021
3766,-3049,-2404,24886,-26091,-6650175
3767,-3896,-3196,-3933,2128,-6683736
3768,-4485,-3785,-14689,12285,-6621312
3769,-5069,-4369,-8992,5796,-6627649
3770,-5648,-4948,540,-4325,-6674390
3771,-6219,-5519,-18188,13819,-6699776
3772,-6969,-6269,-1996,-2952,-6678367
3773,-7522,-6822,29830,30187,-6754588
3774,-8066,-7366,-27078,20809,-6736660
3775,-8506,-7900,-886,-5936,-6942103
3776,-9029,-8423,-7362,-4,-7094960
3777,-9708,-9102,3405,-11305,-7048203
3778,-10203,-9597,12252,-20675,-7048170
3779,-10685,-10079,8571,-17673,-6948490
3780,-11154,-10548,8174,-17771,-6752482
3781,-11608,-11002,-19902,9823,-6576391
3782,-12191,-11585,10514,-21062,-6390959
3783,-12662,-12003,-7586,-3416,-6497957
3784,-13065,-12406,-3481,-8104,-6259200
3785,-13450,-12791,18527,-30530,-6218532
3786,-13818,-13159,23472,29658,-6118325
3787,-14281,-13622,28692,24053,-5728800
3788,-14607,-13948,-15972,2813,-6118351
3789,-14914,-14255,-27340,13718,-6442926
3790,-15202,-14543,2436,-16384,-6482157
3791,-15374,-14810,-12600,-1655,-6677840
3792,-15700,-15136,-9368,-5175,-6439216
3793,-15921,-15357,18759,31967,-6414647
3794,-16121,-15557,8954,-24090,-6336952
3795,-16299,-15735,-15601,244,-6827072
3796,-16456,-15892,-20099,4542,-6452525
3797,-16633,-16069,32686,17115,-6456367
3798,-16793,-16175,7296,-23188,-6528662
3799,-16878,-16260,17675,31792,-6803706
3800,-16941,-16323,-5029,-11146,-6427060
3801,-16982,-16364,13948,-30208,-6948431
3802,-17002,-16384,3877,-20200,-6764718
3803,-16990,-16372,-26616,10252,-6264959
3804,-16957,-16339,30697,18455,-5929963
3805,-16902,-16284,-31630,15258,-6100183
3806,-16729,-16206,10801,-27140,-6406385
3807,-16592,-16069,-5912,-10372,-6659051
3808,-16463,-15940,-14237,-1969,-6211082
3809,-16313,-15790,56,-16125,-6041636
3810,-16141,-15618,15871,-31811,-6009733
3811,-15949,-15426,-461,-15329,-5750489
3812,-15659,-15136,-3094,-12524,-5243719
3813,-15418,-14895,-3213,-12213,-5002093
3814,-15209,-14634,-10457,-4679,-4807030
3815,-14928,-14353,22800,27841,-4620269
3816,-14628,-14053,-4893,-9741,-4549819
3817,-14197,-13622,-31331,16978,-4963329
3818,-13853,-13278,30554,20929,-4821324
3819,-13491,-12916,25161,26753,-5063858
3820,-13111,-12536,26691,25567,-5354024
3821,-12714,-12139,5556,-18472,-5715948
3822,-12064,-11585,8020,-20556,-6052789
3823,-11629,-11150,-29700,17561,-5816279
3824,-11180,-10701,-10747,-838,-5561056
3825,-10716,-10237,-9878,-1272,-5767947
3826,-10238,-9759,29764,25071,-5758431
3827,-9581,-9102,1848,-12085,-5744544
3828,-9073,-8594,6750,-16509,-6006909
3829,-8554,-8075,-13248,4146,-5886083
3830,-8077,-7545,6792,-15386,-5731618
3831,-7537,-7005,-3118,-4957,-5768354
3832,-6801,-6269,-8236,691,-5639827
3833,-6240,-5708,21813,-28818,-5600728
3834,-5671,-5139,-1694,-4575,-5605815
3835,-5095,-4563,30081,29747,-5414418
3836,-4512,-3980,10678,-15817,-5386540
3837,-3631,-3196,-26877,22314,-5551282
3838,-3037,-2602,-29853,25873,-5472584
3839,-2440,-2005,-21740,18544,-5570906
3840,-1840,-1405,-27127,24525,-5662650
3841,-1238,-803,11436,-13441,-5717649
3842,-435,0,-19461,18056,-5776088
3843,168,603,-9228,8425,-5751937
3844,770,1205,-13923,13923,-5773767
3845,1318,1805,-281,884,-5777346
3846,1917,2404,-4661,5866,-5775062
3847,2709,3196,-14542,16347,-5774398
3848,3298,3785,-2028,4432,-5766848
3849,3882,4369,-8387,11583,-5736246
3850,4461,4948,-6094,9879,-5724522
3851,5032,5519,-13853,18222,-5687217
3852,5782,6269,-2355,7303,-5649766
3853,6433,6822,-19142,24661,-5570383
3854,6977,7366,-30449,-28818,-5534496
3855,7511,7900,-16952,23774,-5395249
3856,8034,8423,15870,-8504,-5576291
3857,8713,9102,9002,-1102,-5414308
3858,9208,9597,-28142,-28971,-5476685
3859,9690,10079,2289,6813,-5485331
3860,10159,10548,-12280,21877,-5731840
3861,10561,11002,6645,3434,-5670577
3862,11144,11585,29495,-18947,-5463558
3863,11562,12003,-15732,26734,-5429490
3864,11965,12406,-14854,26439,-5624900
3865,12350,12791,-1692,13695,-5333959
3866,12718,13159,8710,3696,-5035436
3867,13181,13622,6649,6142,-4875416
3868,13507,13948,-14372,27531,-4830841
3869,13912,14255,-29905,-22009,-4754558
3870,14200,14543,32624,-18676,-4400178
3871,14467,14810,-15004,29259,-4690487
3872,14793,15136,10385,4158,-4944218
3873,15014,15357,-23346,-27380,-4538478
3874,15214,15557,31504,-16368,-4479735
3875,15392,15735,-16049,31406,-4875275
3876,15497,15892,8998,6559,-5115265
3877,15674,16069,-1626,17361,-4648653
3878,15780,16175,-31500,-18144,-4550064
3879,15865,16260,-22012,-27455,-4287327
3880,15928,16323,27316,-11141,-4565051
3881,15969,16364,-21219,-28057,-4988137
3882,15989,16384,12604,3719,-5160747
3883,15977,16372,-21323,-27849,-5597165
3884,16043,16339,-29880,-19272,-5539169
3885,15988,16284,2069,14303,-5974011
3886,15910,16206,20972,-4633,-6274704
3887,15773,16069,-25778,-23474,-6050620
3888,15644,15940,-18146,-31184,-6122957
3889,15494,15790,22966,-6897,-6487676
3890,15322,15618,-14941,30881,-6968014
3891,15130,15426,25433,-9643,-7073382
3892,14789,15136,5619,9999,-6606126
3893,14548,14895,28556,-13130,-6750414
3894,14287,14634,17999,-2863,-6602675
3895,14006,14353,7333,7562,-6792304
3896,13706,14053,7219,7415,-6832979
3897,13275,13622,-25480,-25703,-6727473
3898,12931,13278,-29173,-22310,-6626053
3899,12569,12916,-9902,23524,-6970082
3900,12288,12536,-13188,26466,-7259306
3901,11891,12139,31254,-18338,-6962247
3902,11337,11585,-11710,24246,-6637393
3903,10902,11150,16943,-4804,-6857449
3904,10453,10701,30575,-18990,-6575898
3905,9989,10237,-31430,-22956,-6629085
3906,9511,9759,-31521,-23314,-6831262
3907,8854,9102,2854,7383,-7065598
3908,8295,8594,-25975,-29802,-7293024
3909,7776,8075,-84,9186,-7224451
3910,7246,7545,16230,-7636,-7482134
3911,6706,7005,25919,-17844,-7407723
3912,5970,6269,26621,-19076,-7465709
3913,5409,5708,-25962,-32569,-7591977
3914,4840,5139,-3433,9702,-7716903
3915,4264,4563,16412,-10704,-7906783
3916,3781,3980,-8798,13937,-7855535
3917,2997,3196,14763,-10200,-7906129
3918,2403,2602,17037,-13057,-7848095
3919,1806,2005,11407,-8211,-7885758
3920,1206,1405,-10618,13220,-7923973
3921,604,803,-18639,20644,-7943242
3922,-199,0,2580,-1175,-7919927
3923,-853,-603,19516,-18713,-7895614
3924,-1455,-1205,11706,-11706,-7896308
3925,-2055,-1805,14169,-14772,-7892672
3926,-2654,-2404,-10501,9296,-7882921
3927,-3446,-3196,25430,-27235,-7861932
3928,-4035,-3785,18514,-20918,-7880588
3929,-4619,-4369,-859,-2337,-7810001
3930,-5198,-4948,4407,-8192,-7739608
3931,-5669,-5519,3922,-8291,-7730400
3932,-6419,-6269,-21785,16837,-7693448
3933,-6972,-6822,-24603,19084,-7651362
3934,-7516,-7366,982,-7251,-7744574
3935,-8050,-7900,-2708,-4114,-7864204
3936,-8573,-8423,-14791,7425,-7814835
3937,-9252,-9102,30566,27070,-7784639
3938,-9747,-9597,-18900,10477,-7843010
3939,-10280,-10079,-26668,17566,-8069642
3940,-10749,-10548,319,-9916,-8164304
3941,-11203,-11002,28620,26837,-8331507
3942,-11786,-11585,5261,-15809,-8231960
3943,-12204,-12003,-7285,-3717,8263546
3944,-12607,-12406,8430,-20015,-8340713
3945,-12992,-12791,-28328,16325,-8297932
3946,-13360,-13159,-2680,-9726,-8059394
3947,-13723,-13622,21997,30748,-8260380
3948,-14049,-13948,-11193,-1966,-8136982
3949,-14356,-14255,4749,-18371,8239068
3950,-14644,-14543,-1286,-12662,8265415
3951,-14911,-14810,-28318,14063,-8259756
3952,-15237,-15136,22856,28137,-8082241
3953,-15458,-15357,4469,-19279,-8283353
3954,-15658,-15557,-24473,9337,8084145
3955,-15886,-15735,-15530,173,8371014
3956,-16043,-15892,10458,-26015,8230065
3957,-16220,-16069,-2962,-12773,8227419
3958,-16326,-16175,7101,-22993,-8146209
3959,-16411,-16260,-17649,1580,-7946095
3960,-16474,-16323,22454,26907,-7581890
3961,-16515,-16364,-25716,9456,-7607081
3962,-16434,-16384,-6929,-9394,-8038303
3963,-16422,-16372,26383,22789,-8190431
3964,-16389,-16339,11512,-27896,-8038926
3965,-16334,-16284,21581,27583,8372553
3966,-16256,-16206,-21816,5477,-7957292
3967,-16119,-16069,24717,24535,8378461
3968,-15990,-15940,30164,19166,8291096
3969,-15840,-15790,11417,-27486,7901602
3970,-15718,-15618,-32675,16735,7599905
3971,-15526,-15426,-25970,10180,8029105
3972,-15236,-15136,32122,17796,7770235
3973,-14995,-14895,4166,-19592,7613975
3974,-14734,-14634,12529,-27665,7344150
3975,-14453,-14353,14862,-29757,7635657
