sample,time_s,x_in_V,d_in_V,y_out_V,e_out_V
4192,0.419200,-0.673523,-0.248688,-0.255432,-0.023544
4193,0.419300,-0.642639,-0.218140,-0.227036,-0.021652
4194,0.419400,-0.611542,-0.187378,-0.197876,-0.020264
4195,0.419500,-0.580261,-0.156433,-0.168625,-0.018753
4196,0.419600,-0.548828,-0.125320,-0.139313,-0.017120
4197,0.419700,-0.517273,-0.094101,-0.109970,-0.015350
4198,0.419800,-0.485626,-0.062790,-0.080612,-0.013489
4199,0.419900,-0.453903,-0.031403,-0.051300,-0.011490
4200,0.420000,-0.422150,0.000000,-0.022018,-0.009384
4201,0.420100,-0.390411,0.031403,0.007172,-0.007172
4202,0.420200,-0.358688,0.062790,0.036240,-0.004837
4203,0.420300,-0.327042,0.094101,0.065186,-0.002396
4204,0.420400,-0.295471,0.125320,0.093964,0.000137
4205,0.420500,-0.264023,0.156433,0.123596,0.001724
4206,0.420600,-0.232742,0.187378,0.152985,0.003448
4207,0.420700,-0.201645,0.218140,0.182068,0.005310
4208,0.420800,-0.170746,0.248688,0.210846,0.007294
4209,0.420900,-0.140106,0.278976,0.239288,0.009399
4210,0.421000,-0.109741,0.309006,0.267334,0.011642
4211,0.421100,-0.079681,0.338730,0.294998,0.014008
4212,0.421200,-0.049942,0.368118,0.322220,0.016510
4213,0.421300,-0.020569,0.397141,0.348984,0.019135
4214,0.421400,0.008392,0.425766,0.375259,0.021881
4215,0.421500,0.036942,0.453979,0.401169,0.024597
4216,0.421600,0.065048,0.481750,0.426804,0.027176
4217,0.421700,0.092682,0.509033,0.451950,0.029800
4218,0.421800,0.119827,0.535812,0.476562,0.032471
4219,0.421900,0.146423,0.562073,0.500595,0.035217
4220,0.422000,0.172485,0.587784,0.523987,0.038086
4221,0.422100,0.197952,0.612900,0.546722,0.041061
4222,0.422200,0.222824,0.637421,0.568787,0.044113
4223,0.422300,0.247055,0.661301,0.590134,0.047287
4224,0.422400,0.270645,0.684540,0.610916,0.050385
4225,0.422500,0.293564,0.707092,0.631012,0.053528
4226,0.422600,0.315781,0.728958,0.650345,0.056747
4227,0.422700,0.337265,0.750107,0.668915,0.060043
4228,0.422800,0.358032,0.770508,0.686691,0.063416
4229,0.422900,0.378021,0.790146,0.703644,0.066864
4230,0.423000,0.397247,0.809006,0.719742,0.070404
4231,0.423100,0.415665,0.827072,0.734955,0.074051
4232,0.423200,0.433273,0.844315,0.749359,0.077713
4233,0.423300,0.450043,0.860733,0.762878,0.081436
4234,0.423400,0.465958,0.876297,0.775513,0.085220
4235,0.423500,0.481018,0.891006,0.787262,0.089035
4236,0.423600,0.495209,0.904816,0.798096,0.092911
4237,0.423700,0.508499,0.917740,0.807983,0.096832
4238,0.423800,0.520874,0.929764,0.816910,0.100830
4239,0.423900,0.532333,0.940872,0.824875,0.104889
4240,0.424000,0.542877,0.951050,0.831879,0.108994
4241,0.424100,0.552475,0.960281,0.837906,0.113144
4242,0.424200,0.561127,0.968582,0.842957,0.117325
4243,0.424300,0.568832,0.975906,0.847046,0.121536
4244,0.424400,0.575562,0.982285,0.850174,0.125732
4245,0.424500,0.581329,0.987686,0.852325,0.129959
4246,0.424600,0.586121,0.992111,0.853516,0.134171
4247,0.424700,0.589935,0.995560,0.853729,0.138382
4248,0.424800,0.592773,0.998016,0.852966,0.142593
4249,0.424900,0.594620,0.999496,0.851227,0.146790
4250,0.425000,0.595490,1.000000,0.848526,0.150970
4251,0.425100,0.595367,0.999496,0.844849,0.155151
4252,0.425200,0.594254,0.998016,0.840195,0.159302
4253,0.425300,0.592163,0.995560,0.834641,0.163376
4254,0.425400,0.589081,0.992111,0.828171,0.167389
4255,0.425500,0.585022,0.987686,0.820786,0.171326
4256,0.425600,0.580002,0.982285,0.812500,0.175186
4257,0.425700,0.574005,0.975906,0.803299,0.178986
4258,0.425800,0.567047,0.968582,0.793228,0.182678
4259,0.425900,0.559128,0.960281,0.782272,0.186310
4260,0.426000,0.550262,0.951050,0.770477,0.189804
4261,0.426100,0.540466,0.940872,0.757828,0.193222
4262,0.426200,0.529739,0.929764,0.744339,0.196533
4263,0.426300,0.518097,0.917740,0.730042,0.199722
4264,0.426400,0.505539,0.904816,0.714951,0.202789
4265,0.426500,0.492096,0.891006,0.699066,0.205750
4266,0.426600,0.477783,0.876297,0.682419,0.208588
4267,0.426700,0.462601,0.860733,0.665024,0.211273
4268,0.426800,0.446564,0.844315,0.646957,0.213776
4269,0.426900,0.429703,0.827072,0.628220,0.216095
4270,0.427000,0.412018,0.809006,0.608826,0.218246
4271,0.427100,0.393539,0.790146,0.588776,0.220230
4272,0.427200,0.374283,0.770508,0.568085,0.222061
4273,0.427300,0.354263,0.750107,0.546768,0.223740
4274,0.427400,0.333496,0.728958,0.524872,0.225235
4275,0.427500,0.312027,0.707092,0.502365,0.226593
4276,0.427600,0.289841,0.684540,0.479309,0.227783
4277,0.427700,0.266998,0.661301,0.455734,0.228806
4278,0.427800,0.243500,0.637421,0.431625,0.229675
4279,0.427900,0.219360,0.612900,0.407013,0.230408
4280,0.428000,0.194626,0.587784,0.381943,0.230957
4281,0.428100,0.169327,0.562073,0.356400,0.231384
4282,0.428200,0.143448,0.535812,0.330429,0.231644
4283,0.428300,0.117050,0.509033,0.304062,0.231750
4284,0.428400,0.090164,0.481750,0.277298,0.231735
4285,0.428500,0.062790,0.453979,0.250183,0.231567
4286,0.428600,0.034973,0.425766,0.222717,0.231262
4287,0.428700,0.006729,0.397141,0.194916,0.230850
4288,0.428800,-0.021881,0.368118,0.166840,0.230301
4289,0.428900,-0.050873,0.338730,0.138489,0.229630
4290,0.429000,-0.080200,0.309006,0.109894,0.228836
4291,0.429100,-0.109833,0.278976,0.081100,0.227905
4292,0.429200,-0.139740,0.248688,0.052109,0.226868
4293,0.429300,-0.169891,0.218140,0.022934,0.225754
4294,0.429400,-0.200256,0.187378,-0.006363,0.224503
4295,0.429500,-0.230804,0.156433,-0.035782,0.223160
4296,0.429600,-0.261520,0.125320,-0.065292,0.221725
4297,0.429700,-0.292343,0.094101,-0.094849,0.220169
4298,0.429800,-0.323257,0.062790,-0.124420,0.218521
4299,0.429900,-0.354233,0.031403,-0.154007,0.216797
4300,0.430000,-0.385254,0.000000,-0.183563,0.214966
4301,0.430100,-0.416260,-0.031403,-0.213089,0.213089
4302,0.430200,-0.447235,-0.062790,-0.242523,0.211121
4303,0.430300,-0.478149,-0.094101,-0.271851,0.209061
4304,0.430400,-0.508972,-0.125320,-0.301071,0.206970
4305,0.430500,-0.539673,-0.156433,-0.330109,0.204788
4306,0.430600,-0.570221,-0.187378,-0.358917,0.202484
4307,0.430700,-0.600571,-0.218140,-0.387466,0.200089
4308,0.430800,-0.630722,-0.248688,-0.415726,0.197586
4309,0.430900,-0.660614,-0.278976,-0.443665,0.194977
4310,0.431000,-0.690231,-0.309006,-0.471268,0.192291
4311,0.431100,-0.719543,-0.338730,-0.498489,0.189484
4312,0.431200,-0.748520,-0.368118,-0.525299,0.186569
4313,0.431300,-0.777145,-0.397141,-0.551666,0.183548
4314,0.431400,-0.805359,-0.425766,-0.577576,0.180435
4315,0.431500,-0.833160,-0.453979,-0.602982,0.177216
4316,0.431600,-0.860519,-0.481750,-0.627853,0.173874
4317,0.431700,-0.887390,-0.509033,-0.652176,0.170425
4318,0.431800,-0.913773,-0.535812,-0.675919,0.166885
4319,0.431900,-0.939621,-0.562073,-0.699066,0.163254
4320,0.432000,-0.964905,-0.587784,-0.721588,0.159515
4321,0.432100,-0.989609,-0.612900,-0.743469,0.155685
4322,0.432200,-1.013718,-0.637421,-0.764664,0.151764
4323,0.432300,-1.037186,-0.661301,-0.785110,0.147690
4324,0.432400,-1.060013,-0.684540,-0.804840,0.143539
4325,0.432500,-1.082153,-0.707092,-0.823792,0.139252
4326,0.432600,-1.103607,-0.728958,-0.841980,0.134888
4327,0.432700,-1.124329,-0.750107,-0.859375,0.130417
4328,0.432800,-1.144318,-0.770508,-0.875946,0.125839
4329,0.432900,-1.163544,-0.790146,-0.891693,0.121185
4330,0.433000,-1.181976,-0.809006,-0.906586,0.116440
4331,0.433100,-1.199631,-0.827072,-0.920609,0.111603
4332,0.433200,-1.216446,-0.844315,-0.933762,0.106689
4333,0.433300,-1.232452,-0.860733,-0.946060,0.101746
4334,0.433400,-1.247589,-0.876297,-0.957474,0.096741
4335,0.433500,-1.261871,-0.891006,-0.967957,0.091660
4336,0.433600,-1.275269,-0.904816,-0.977524,0.086517
4337,0.433700,-1.287781,-0.917740,-0.986191,0.081375
4338,0.433800,-1.299377,-0.929764,-0.993927,0.076187
4339,0.433900,-1.310059,-0.940872,-1.000778,0.071014
4340,0.434000,-1.319809,-0.951050,-1.006729,0.065857
4341,0.434100,-1.328613,-0.960281,-1.011749,0.060699
4342,0.434200,-1.336487,-0.968582,-1.015808,0.055527
4343,0.434300,-1.343384,-0.975906,-1.018951,0.050369
4344,0.434400,-1.349335,-0.982285,-1.021225,0.045319
4345,0.434500,-1.354309,-0.987686,-1.022690,0.040405
4346,0.434600,-1.358307,-0.992111,-1.023178,0.035492
4347,0.434700,-1.361328,-0.995560,-1.022736,0.030624
4348,0.434800,-1.363358,-0.998016,-1.021393,0.025833
4349,0.434900,-1.364410,-0.999496,-1.019226,0.021210
4350,0.435000,-1.364471,-1.000000,-1.016388,0.016891
4351,0.435100,-1.363556,-0.999496,-1.012589,0.012589
4352,0.435200,-1.361649,-0.998016,-1.007843,0.008347
4353,0.435300,-1.358749,-0.995560,-1.002136,0.004120
4354,0.435400,-1.354874,-0.992111,-0.995483,-0.000076
4355,0.435500,-1.350006,-0.987686,-0.988785,-0.003326
4356,0.435600,-1.344177,-0.982285,-0.981186,-0.006500
4357,0.435700,-1.337372,-0.975906,-0.972702,-0.009583
4358,0.435800,-1.329605,-0.968582,-0.963333,-0.012573
4359,0.435900,-1.320877,-0.960281,-0.953110,-0.015472
4360,0.436000,-1.311203,-0.951050,-0.942017,-0.018265
4361,0.436100,-1.300598,-0.940872,-0.930099,-0.020950
4362,0.436200,-1.289047,-0.929764,-0.917328,-0.023544
4363,0.436300,-1.276596,-0.917740,-0.904114,-0.025650
4364,0.436400,-1.263229,-0.904816,-0.890305,-0.027435
4365,0.436500,-1.248962,-0.891006,-0.875809,-0.029007
4366,0.436600,-1.233826,-0.876297,-0.860611,-0.030396
4367,0.436700,-1.217819,-0.860733,-0.844696,-0.031601
4368,0.436800,-1.200974,-0.844315,-0.828079,-0.032654
4369,0.436900,-1.183289,-0.827072,-0.810776,-0.033539
4370,0.437000,-1.164780,-0.809006,-0.792786,-0.034286
4371,0.437100,-1.145477,-0.790146,-0.774139,-0.034866
4372,0.437200,-1.125397,-0.770508,-0.754837,-0.035309
4373,0.437300,-1.104538,-0.750107,-0.734894,-0.035614
4374,0.437400,-1.082962,-0.728958,-0.714340,-0.035767
4375,0.437500,-1.060654,-0.707092,-0.693192,-0.035767
4376,0.437600,-1.037643,-0.684540,-0.671463,-0.035629
4377,0.437700,-1.013962,-0.661301,-0.649170,-0.035370
4378,0.437800,-0.989639,-0.637421,-0.626343,-0.034958
4379,0.437900,-0.964676,-0.612900,-0.602982,-0.034439
4380,0.438000,-0.939102,-0.587784,-0.579132,-0.033768
4381,0.438100,-0.912949,-0.562073,-0.554794,-0.032990
4382,0.438200,-0.886246,-0.535812,-0.529999,-0.032074
4383,0.438300,-0.859009,-0.509033,-0.504730,-0.031082
4384,0.438400,-0.831284,-0.481750,-0.479019,-0.030014
4385,0.438500,-0.803070,-0.453979,-0.452866,-0.028885
4386,0.438600,-0.774399,-0.425766,-0.426315,-0.027664
4387,0.438700,-0.745316,-0.397141,-0.399323,-0.026443
4388,0.438800,-0.715851,-0.368118,-0.371964,-0.025177
4389,0.438900,-0.686005,-0.338730,-0.344162,-0.023956
4390,0.439000,-0.655838,-0.309006,-0.315933,-0.022797
4391,0.439100,-0.625351,-0.278976,-0.287003,-0.022003
4392,0.439200,-0.594604,-0.248688,-0.257889,-0.021088
4393,0.439300,-0.563599,-0.218140,-0.228607,-0.020081
4394,0.439400,-0.532379,-0.187378,-0.199188,-0.018951
4395,0.439500,-0.500977,-0.156433,-0.169662,-0.017715
4396,0.439600,-0.469421,-0.125320,-0.140045,-0.016388
4397,0.439700,-0.437744,-0.094101,-0.110382,-0.014938
4398,0.439800,-0.405975,-0.062790,-0.080688,-0.013412
4399,0.439900,-0.374130,-0.031403,-0.051010,-0.011780
4400,0.440000,-0.342270,0.000000,-0.021362,-0.010040
4401,0.440100,-0.310394,0.031403,0.008209,-0.008209
4402,0.440200,-0.278564,0.062790,0.037704,-0.006302
4403,0.440300,-0.246780,0.094101,0.067078,-0.004288
4404,0.440400,-0.215103,0.125320,0.096283,-0.002182
4405,0.440500,-0.183533,0.156433,0.125320,0.000000
4406,0.440600,-0.152130,0.187378,0.154160,0.002274
4407,0.440700,-0.120911,0.218140,0.183701,0.003677
4408,0.440800,-0.089890,0.248688,0.212936,0.005203
4409,0.440900,-0.059128,0.278976,0.241852,0.006836
4410,0.441000,-0.028641,0.309006,0.270401,0.008575
4411,0.441100,0.001526,0.338730,0.298569,0.010437
4412,0.441200,0.031372,0.368118,0.326324,0.012405
4413,0.441300,0.060867,0.397141,0.353622,0.014496
4414,0.441400,0.089966,0.425766,0.380463,0.016678
4415,0.441500,0.118637,0.453979,0.406784,0.018982
4416,0.441600,0.146866,0.481750,0.432602,0.021378
4417,0.441700,0.174622,0.509033,0.457855,0.023895
4418,0.441800,0.201874,0.535812,0.482727,0.026306
4419,0.441900,0.228607,0.562073,0.507141,0.028671
4420,0.442000,0.254776,0.587784,0.530991,0.031082
4421,0.442100,0.280365,0.612900,0.554230,0.033554
4422,0.442200,0.305344,0.637421,0.576813,0.036087
4423,0.442300,0.329712,0.661301,0.598724,0.038696
4424,0.442400,0.353409,0.684540,0.619919,0.041382
4425,0.442500,0.376450,0.707092,0.640381,0.044159
4426,0.442600,0.398773,0.728958,0.660095,0.046997
4427,0.442700,0.420395,0.750107,0.679016,0.049942
4428,0.442800,0.441269,0.770508,0.697189,0.052917
4429,0.442900,0.461380,0.790146,0.714630,0.055878
4430,0.443000,0.480713,0.809006,0.731262,0.058884
4431,0.443100,0.499252,0.827072,0.747040,0.061966
4432,0.443200,0.516983,0.844315,0.761978,0.065094
4433,0.443300,0.533859,0.860733,0.776047,0.068268
4434,0.443400,0.549911,0.876297,0.789215,0.071518
4435,0.443500,0.565079,0.891006,0.801498,0.074799
4436,0.443600,0.579376,0.904816,0.812866,0.078140
4437,0.443700,0.592789,0.917740,0.823318,0.081497
4438,0.443800,0.605286,0.929764,0.832825,0.084915
4439,0.443900,0.616867,0.940872,0.841415,0.088348
4440,0.444000,0.627518,0.951050,0.849045,0.091827
4441,0.444100,0.637238,0.960281,0.855728,0.095322
4442,0.444200,0.646011,0.968582,0.861465,0.098816
4443,0.444300,0.653824,0.975906,0.866226,0.102356
4444,0.444400,0.660675,0.982285,0.870041,0.105865
4445,0.444500,0.666550,0.987686,0.872910,0.109375
4446,0.444600,0.671463,0.992111,0.874832,0.112854
4447,0.444700,0.675400,0.995560,0.875793,0.116318
4448,0.444800,0.678345,0.998016,0.875778,0.119781
4449,0.444900,0.680298,0.999496,0.874802,0.123215
4450,0.445000,0.681274,1.000000,0.872879,0.126617
4451,0.445100,0.681274,0.999496,0.870010,0.129990
4452,0.445200,0.680283,0.998016,0.866180,0.133316
4453,0.445300,0.678299,0.995560,0.861404,0.136612
4454,0.445400,0.675339,0.992111,0.855698,0.139862
4455,0.445500,0.671402,0.987686,0.849136,0.142975
4456,0.445600,0.666489,0.982285,0.841690,0.145996
4457,0.445700,0.660599,0.975906,0.833359,0.148926
4458,0.445800,0.653748,0.968582,0.824142,0.151764
4459,0.445900,0.645950,0.960281,0.814072,0.154510
4460,0.446000,0.637207,0.951050,0.803146,0.157135
4461,0.446100,0.627518,0.940872,0.791382,0.159668
4462,0.446200,0.616898,0.929764,0.778793,0.162079
4463,0.446300,0.605377,0.917740,0.765381,0.164383
4464,0.446400,0.592941,0.904816,0.751160,0.166580
4465,0.446500,0.579605,0.891006,0.736160,0.168655
4466,0.446600,0.565399,0.876297,0.720383,0.170624
4467,0.446700,0.550323,0.860733,0.703873,0.172424
4468,0.446800,0.534409,0.844315,0.686615,0.174118
4469,0.446900,0.517654,0.827072,0.668640,0.175674
4470,0.447000,0.500076,0.809006,0.649963,0.177109
4471,0.447100,0.481705,0.790146,0.630600,0.178406
4472,0.447200,0.462570,0.770508,0.610565,0.179581
4473,0.447300,0.442657,0.750107,0.589890,0.180618
4474,0.447400,0.422012,0.728958,0.568573,0.181534
4475,0.447500,0.400650,0.707092,0.546677,0.182281
4476,0.447600,0.378586,0.684540,0.524170,0.182922
4477,0.447700,0.355850,0.661301,0.501099,0.183441
4478,0.447800,0.332458,0.637421,0.477478,0.183823
4479,0.447900,0.308441,0.612900,0.453369,0.184052
4480,0.448000,0.283813,0.587784,0.428757,0.184143
4481,0.448100,0.258606,0.562073,0.403656,0.184128
4482,0.448200,0.232849,0.535812,0.378098,0.183975
4483,0.448300,0.206573,0.509033,0.352081,0.183731
4484,0.448400,0.179779,0.481750,0.325638,0.183395
4485,0.448500,0.152512,0.453979,0.298782,0.182968
4486,0.448600,0.124802,0.425766,0.271545,0.182434
4487,0.448700,0.096680,0.397141,0.243958,0.181808
4488,0.448800,0.068161,0.368118,0.216064,0.181076
4489,0.448900,0.039276,0.338730,0.187836,0.180283
4490,0.449000,0.010056,0.309006,0.159348,0.179382
4491,0.449100,-0.019455,0.278976,0.130615,0.178391
4492,0.449200,-0.049240,0.248688,0.101654,0.177322
4493,0.449300,-0.079285,0.218140,0.072495,0.176193
4494,0.449400,-0.109543,0.187378,0.043167,0.174973
4495,0.449500,-0.139984,0.156433,0.013672,0.173706
4496,0.449600,-0.170578,0.125320,-0.015930,0.172363
4497,0.449700,-0.201294,0.094101,-0.045624,0.170944
4498,0.449800,-0.232117,0.062790,-0.075363,0.169464
4499,0.449900,-0.262985,0.031403,-0.105148,0.167938
4500,0.450000,-0.293884,0.000000,-0.134933,0.166336
4501,0.450100,-0.324783,-0.031403,-0.164673,0.164673
4502,0.450200,-0.355652,-0.062790,-0.194366,0.162964
4503,0.450300,-0.386459,-0.094101,-0.223984,0.161194
4504,0.450400,-0.417175,-0.125320,-0.253479,0.159378
4505,0.450500,-0.447769,-0.156433,-0.282837,0.157516
4506,0.450600,-0.478210,-0.187378,-0.312027,0.155594
4507,0.450700,-0.508453,-0.218140,-0.341003,0.153625
4508,0.450800,-0.538498,-0.248688,-0.369751,0.151611
4509,0.450900,-0.568283,-0.278976,-0.398224,0.149536
4510,0.451000,-0.597794,-0.309006,-0.426407,0.147430
4511,0.451100,-0.626999,-0.338730,-0.454285,0.145279
4512,0.451200,-0.655884,-0.368118,-0.481796,0.143066
4513,0.451300,-0.684387,-0.397141,-0.508942,0.140823
4514,0.451400,-0.712509,-0.425766,-0.535675,0.138535
4515,0.451500,-0.740204,-0.453979,-0.561981,0.136215
4516,0.451600,-0.767441,-0.481750,-0.587860,0.133881
4517,0.451700,-0.794220,-0.509033,-0.613235,0.131485
4518,0.451800,-0.820480,-0.535812,-0.638046,0.129013
4519,0.451900,-0.846222,-0.562073,-0.662277,0.126465
4520,0.452000,-0.871414,-0.587784,-0.685928,0.123856
4521,0.452100,-0.896011,-0.612900,-0.708923,0.121140
4522,0.452200,-0.920013,-0.637421,-0.731293,0.118393
4523,0.452300,-0.943390,-0.661301,-0.752975,0.115555
4524,0.452400,-0.966095,-0.684540,-0.773956,0.112656
4525,0.452500,-0.988144,-0.707092,-0.794235,0.109695
4526,0.452600,-1.009476,-0.728958,-0.813782,0.106689
4527,0.452700,-1.030106,-0.750107,-0.832550,0.103592
4528,0.452800,-1.049988,-0.770508,-0.850555,0.100449
4529,0.452900,-1.069107,-0.790146,-0.867767,0.097260
4530,0.453000,-1.087448,-0.809006,-0.884125,0.093979
4531,0.453100,-1.104996,-0.827072,-0.899673,0.090668
4532,0.453200,-1.121719,-0.844315,-0.914352,0.087280
4533,0.453300,-1.137604,-0.860733,-0.928192,0.083878
4534,0.453400,-1.152649,-0.876297,-0.941132,0.080399
4535,0.453500,-1.166824,-0.891006,-0.953171,0.076874
4536,0.453600,-1.180115,-0.904816,-0.964294,0.073288
4537,0.453700,-1.192520,-0.917740,-0.974518,0.069702
4538,0.453800,-1.204010,-0.929764,-0.983795,0.066055
4539,0.453900,-1.214600,-0.940872,-0.992142,0.062378
4540,0.454000,-1.224243,-0.951050,-0.999527,0.058655
4541,0.454100,-1.232956,-0.960281,-1.005981,0.054932
4542,0.454200,-1.240723,-0.968582,-1.011520,0.051239
4543,0.454300,-1.247528,-0.975906,-1.016174,0.047592
4544,0.454400,-1.253372,-0.982285,-1.019882,0.043976
4545,0.454500,-1.258240,-0.987686,-1.022583,0.040298
4546,0.454600,-1.262146,-0.992111,-1.024323,0.036636
4547,0.454700,-1.265060,-0.995560,-1.025101,0.032990
4548,0.454800,-1.266998,-0.998016,-1.024933,0.029373
4549,0.454900,-1.267944,-0.999496,-1.023849,0.025833
4550,0.455000,-1.267899,-1.000000,-1.021927,0.022430
4551,0.455100,-1.266876,-0.999496,-1.019211,0.019211
4552,0.455200,-1.264877,-0.998016,-1.015518,0.016022
4553,0.455300,-1.261871,-0.995560,-1.010849,0.012833
4554,0.455400,-1.257889,-0.992111,-1.005203,0.009644
4555,0.455500,-1.252930,-0.987686,-0.998611,0.006500
4556,0.455600,-1.247009,-0.982285,-0.991058,0.003372
4557,0.455700,-1.240097,-0.975906,-0.982544,0.000259
4558,0.455800,-1.232239,-0.968582,-0.973099,-0.002808
4559,0.455900,-1.223404,-0.960281,-0.963593,-0.004990
4560,0.456000,-1.213638,-0.951050,-0.953201,-0.007080
4561,0.456100,-1.202927,-0.940872,-0.941925,-0.009125
4562,0.456200,-1.191284,-0.929764,-0.929794,-0.011078
4563,0.456300,-1.178726,-0.917740,-0.916809,-0.012955
4564,0.456400,-1.165268,-0.904816,-0.902985,-0.014755
4565,0.456500,-1.150909,-0.891006,-0.888336,-0.016479
4566,0.456600,-1.135666,-0.876297,-0.872864,-0.018143
4567,0.456700,-1.119568,-0.860733,-0.856613,-0.019684
4568,0.456800,-1.102615,-0.844315,-0.839569,-0.021164
4569,0.456900,-1.084839,-0.827072,-0.821762,-0.022552
4570,0.457000,-1.066223,-0.809006,-0.803207,-0.023865
4571,0.457100,-1.046829,-0.790146,-0.783936,-0.025070
4572,0.457200,-1.026642,-0.770508,-0.764221,-0.025925
4573,0.457300,-1.005707,-0.750107,-0.743958,-0.026550
4574,0.457400,-0.984024,-0.728958,-0.723145,-0.026962
4575,0.457500,-0.961624,-0.707092,-0.701706,-0.027252
4576,0.457600,-0.938522,-0.684540,-0.679672,-0.027420
4577,0.457700,-0.914749,-0.661301,-0.657043,-0.027496
4578,0.457800,-0.890320,-0.637421,-0.633850,-0.027451
4579,0.457900,-0.865250,-0.612900,-0.610062,-0.027359
4580,0.458000,-0.839584,-0.587784,-0.585739,-0.027161
4581,0.458100,-0.813339,-0.562073,-0.560913,-0.026871
4582,0.458200,-0.786545,-0.535812,-0.535553,-0.026520
4583,0.458300,-0.759216,-0.509033,-0.509689,-0.026123
4584,0.458400,-0.731384,-0.481750,-0.483322,-0.025711
4585,0.458500,-0.703079,-0.453979,-0.456451,-0.025299
4586,0.458600,-0.674316,-0.425766,-0.429138,-0.024841
4587,0.458700,-0.645142,-0.397141,-0.401321,-0.024445
4588,0.458800,-0.615570,-0.368118,-0.373001,-0.024139
4589,0.458900,-0.585648,-0.338730,-0.344376,-0.023743
4590,0.459000,-0.555374,-0.309006,-0.315475,-0.023254
4591,0.459100,-0.524796,-0.278976,-0.286316,-0.022690
4592,0.459200,-0.493958,-0.248688,-0.256943,-0.022034
4593,0.459300,-0.462860,-0.218140,-0.227386,-0.021301
4594,0.459400,-0.431549,-0.187378,-0.197662,-0.020477
4595,0.459500,-0.400055,-0.156433,-0.167801,-0.019577
4596,0.459600,-0.368408,-0.125320,-0.137833,-0.018600
4597,0.459700,-0.336624,-0.094101,-0.107803,-0.017517
4598,0.459800,-0.304764,-0.062790,-0.077713,-0.016388
4599,0.459900,-0.272827,-0.031403,-0.047623,-0.015167
4600,0.460000,-0.240875,0.000000,-0.017548,-0.013855
4601,0.460100,-0.208908,0.031403,0.012497,-0.012497
4602,0.460200,-0.176971,0.062790,0.042465,-0.011063
4603,0.460300,-0.145111,0.094101,0.072327,-0.009537
4604,0.460400,-0.113327,0.125320,0.102066,-0.007965
4605,0.460500,-0.081680,0.156433,0.131622,-0.006302
4606,0.460600,-0.050171,0.187378,0.161011,-0.004578
4607,0.460700,-0.018860,0.218140,0.190170,-0.002792
4608,0.460800,0.012222,0.248688,0.219086,-0.000946
4609,0.460900,0.043076,0.278976,0.247726,0.000961
4610,0.461000,0.073654,0.309006,0.276855,0.002121
4611,0.461100,0.103928,0.338730,0.305618,0.003387
4612,0.461200,0.133881,0.368118,0.333984,0.004745
4613,0.461300,0.163452,0.397141,0.361923,0.006195
4614,0.461400,0.192642,0.425766,0.389404,0.007736
4615,0.461500,0.221405,0.453979,0.416397,0.009369
4616,0.461600,0.249725,0.481750,0.442902,0.011078
4617,0.461700,0.277573,0.509033,0.468857,0.012894
4618,0.461800,0.304916,0.535812,0.494263,0.014771
4619,0.461900,0.331726,0.562073,0.519089,0.016724
4620,0.462000,0.357986,0.587784,0.543304,0.018768
4621,0.462100,0.383667,0.612900,0.566895,0.020889
4622,0.462200,0.408737,0.637421,0.589828,0.023071
4623,0.462300,0.433197,0.661301,0.612091,0.025330
4624,0.462400,0.456985,0.684540,0.633652,0.027649
4625,0.462500,0.480103,0.707092,0.654633,0.029907
4626,0.462600,0.502533,0.728958,0.674957,0.032135
4627,0.462700,0.524231,0.750107,0.694534,0.034424
4628,0.462800,0.545197,0.770508,0.713364,0.036743
4629,0.462900,0.565399,0.790146,0.731400,0.039108
4630,0.463000,0.584824,0.809006,0.748627,0.041519
4631,0.463100,0.603439,0.827072,0.765030,0.043976
4632,0.463200,0.621246,0.844315,0.780579,0.046494
4633,0.463300,0.638229,0.860733,0.795273,0.049042
4634,0.463400,0.654358,0.876297,0.809082,0.051651
4635,0.463500,0.669617,0.891006,0.821991,0.054306
4636,0.463600,0.684006,0.904816,0.834030,0.056976
4637,0.463700,0.697495,0.917740,0.845169,0.059647
4638,0.463800,0.710083,0.929764,0.855408,0.062332
4639,0.463900,0.721756,0.940872,0.864746,0.065018
4640,0.464000,0.732498,0.951050,0.873154,0.067719
4641,0.464100,0.742294,0.960281,0.880615,0.070435
4642,0.464200,0.751144,0.968582,0.887161,0.073120
4643,0.464300,0.759048,0.975906,0.892746,0.075836
4644,0.464400,0.765991,0.982285,0.897369,0.078537
4645,0.464500,0.771957,0.987686,0.901047,0.081238
4646,0.464600,0.776947,0.992111,0.903763,0.083923
4647,0.464700,0.780960,0.995560,0.905533,0.086578
4648,0.464800,0.783997,0.998016,0.906387,0.089172
4649,0.464900,0.786041,0.999496,0.906311,0.091705
4650,0.465000,0.787109,1.000000,0.905304,0.094193
4651,0.465100,0.787170,0.999496,0.903366,0.096634
4652,0.465200,0.786270,0.998016,0.900482,0.099014
4653,0.465300,0.784378,0.995560,0.896667,0.101349
4654,0.465400,0.781494,0.992111,0.891922,0.103638
4655,0.465500,0.777634,0.987686,0.886292,0.105820
4656,0.465600,0.772812,0.982285,0.879730,0.107956
4657,0.465700,0.767014,0.975906,0.872269,0.110016
4658,0.465800,0.760239,0.968582,0.863907,0.112000
4659,0.465900,0.752533,0.960281,0.854675,0.113907
4660,0.466000,0.743866,0.951050,0.844559,0.115723
4661,0.466100,0.734253,0.940872,0.833588,0.117462
