n,x_in,d_in,y_out,e_out,coeff0
4044,18720,15136,10138,3484,2668125
4045,22846,15678,28290,-13841,2726385
4046,30405,16069,4127,11009,2756383
4047,12209,16305,2664,13014,2503352
4048,31232,16384,-16166,32235,2748968
4049,13233,16305,19372,-3067,3135384
4050,28869,16069,-19924,-29228,3519717
4051,8510,15678,-23768,-25463,3426173
4052,19744,15136,-11096,27165,3048463
4053,23665,14449,26968,-11290,2330600
4054,-714,13622,-26155,-24245,2556356
4055,-1159,12665,-27957,-23130,2338670
4056,-1215,11585,11502,2120,1778359
4057,-4455,10393,-10196,22861,1794486
4058,-1650,9102,23474,-11889,1792086
4059,5163,7723,29997,-19604,1764960
4060,20093,6269,5421,3681,1816684
4061,-364,4756,-27900,-29913,1848272
4062,3708,3196,32688,-26419,1866831
4063,2629,1605,-5419,10175,1279876
4064,2048,0,-11640,14836,1289267
4065,2491,-1605,-10823,12428,1326111
4066,4996,-3196,-4207,4207,1364200
4067,-21140,-4756,-5846,4241,1389056
4068,-15997,-6269,31736,30604,1399290
4069,-12331,-7723,-20441,15685,1419981
4070,-7566,-9102,-26593,20324,788175
4071,-7321,-10393,-5403,-2320,543142
4072,-5441,-11585,-20726,11624,298400
4073,-377,-12665,19127,-29520,315541
4074,-21814,-13622,12046,-23631,232436
4075,-7793,-14449,-18097,5432,389289
4076,-1824,-15136,-14994,1372,397989
4077,-21822,-15678,-15881,1432,282272
4078,-13509,-16069,-9834,-5302,271830
4079,-11185,-16305,-15219,-459,269279
4080,-6144,-16384,-8995,-7074,382267
4081,-28593,-16305,-5219,-11086,388322
4082,-17605,-16069,11280,-27664,465590
4083,-3902,-15678,-18254,1949,532106
4084,-24352,-15136,19693,29774,1304563
4085,-22129,-14449,-16736,1058,1271055
4086,-5942,-13622,29030,21370,1157599
4087,2695,-12665,-27156,12707,1132438
4088,-13633,-11585,-30433,16811,670624
4089,359,-10393,-8859,-3806,596888
4090,-20366,-9102,31520,22431,641131
4091,-11307,-7723,27306,27837,691802
4092,9603,-6269,-24638,15536,699665
4093,-5780,-4756,29218,28595,146024
4094,5508,-3196,-31837,25568,-25525
4095,-16965,-1605,-22043,17287,242636
4096,-11776,0,-3936,740,98316
4097,1093,1605,-3183,1578,191301
4098,12924,3196,-6689,6689,179041
4099,-8556,4756,-28094,29699,160894
4100,-9603,6269,-13728,16924,168033
4101,-981,7723,-21469,26225,542866
4102,2446,9102,-13708,19977,401458
4103,16025,10393,23238,-15515,155521
4104,22849,11585,-24944,-31490,136382
4105,2425,12665,6702,3691,99321
4106,7990,13622,2807,8778,-393480
4107,18033,14449,-2701,15366,-311121
4108,22304,15136,-31942,-19972,-290334
4109,30014,15678,-13476,27925,-170438
4110,11973,16069,32122,-16986,-522152
4111,31153,16305,-30976,-18882,86089
4112,13312,16384,22001,-5932,-411780
4113,29105,16305,24029,-7724,-632556
4114,8901,16069,32656,-16272,-813025
4115,20286,15678,30471,-14166,-913437
4116,24352,15136,19385,-3316,-1375934
4117,113,14449,3407,12271,-1499071
4118,-202,13622,26692,-11556,-1564763
4119,-135,12665,24666,-10217,-1272944
4120,-3263,11585,-23582,-28332,-1274220
4121,-359,10393,13718,-1053,-1272205
4122,6542,9102,-19240,30825,-1268470
4123,21547,7723,-13976,24369,-1265115
4124,1149,6269,24258,-15156,-1275922
4125,5268,4756,-23403,31126,-1120237
4126,4220,3196,-23983,30252,-1439150
4127,3653,1605,3597,1159,-1404225
4128,4096,0,16253,-13057,-1248593
4129,6587,-1605,-25410,27015,-1243817
4130,-19580,-3196,-425,425,-1290397
4131,-14484,-4756,12547,-14152,-1182337
4132,-10877,-6269,23004,-26200,-1179604
4133,-6187,-7723,27030,-31786,-909003
4134,-6030,-9102,20525,-26794,-538417
4135,-4249,-10393,5528,-13251,-200784
4136,703,-11585,-12513,3411,-38895
4137,-20857,-12665,23290,31853,39135
4138,-6966,-13622,32155,21796,24981
4139,-1137,-14449,4326,-16991,46848
4140,-21280,-15136,-11670,-1952,-397097
4141,-13118,-15678,10973,-25422,-281512
4142,-10949,-16069,-32496,17360,-279345
4143,-6065,-16305,-7675,-8003,248955
4144,-28672,-16384,23430,26037,26563
4145,-17841,-16305,-4371,-11934,112134
4146,-4293,-16069,20267,28885,-42080
4147,-24894,-15678,16486,32745,292072
4148,-22816,-15136,-8900,-7169,-211188
4149,-6769,-14449,21794,28064,-348468
4150,1738,-13622,-21064,5928,-174186
4151,-14713,-12665,-29375,14926,-799487
4152,-833,-11585,7987,-21609,-838674
4153,-21657,-10393,-9224,-3441,-813341
4154,-12686,-9102,-32346,20761,-502860
4155,8149,-7723,32128,23015,-500061
4156,-7293,-6269,-13166,4064,-939144
4157,3948,-4756,-9767,2044,-1224270
4158,-18556,-3196,-804,-5465,-1191929
4159,-13381,-1605,-27996,23240,-1206487
4160,-512,0,7541,-10737,-1227558
4161,11333,1605,20930,-22535,-1648693
4162,-10116,3196,-24237,24237,-1508389
4163,-11116,4756,-32766,-31165,-1497122
4164,-2435,6269,-4178,7374,-1228882
4165,1067,7723,6584,-1828,-921006
4166,14734,9102,-3370,9639,-1001055
4167,21657,10393,27124,-19401,-996709
4168,1345,11585,-1606,10708,-986666
4169,7033,12665,-27946,-27197,-1265821
4170,17206,13622,-4390,15975,-1039354
4171,21617,14449,-8241,20906,-1075077
4172,29472,15136,22587,-8965,-965359
4173,11582,15678,-10268,24717,-614082
4174,30917,16069,29231,-14095,-803337
4175,13233,16305,-7287,22965,-91951
4176,29184,16384,-16723,-32744,-251374
4177,9137,16305,16077,228,441994
4178,20677,16069,1394,14990,18848
4179,24894,15678,-1855,18160,25346
4180,800,15136,-9656,25725,159099
4181,625,14449,990,14688,525792
4182,822,13622,-31759,-18641,1151180
4183,-2183,12665,-7127,21576,1162655
4184,833,11585,30545,-16923,1151277
4185,7833,10393,-8839,21504,1168596
4186,22926,9102,11126,459,1204673
4187,2603,7723,31281,-20888,1222166
4188,6781,6269,-13385,22487,1225677
4189,5780,4756,575,7148,758022
4190,5244,3196,25494,-19225,815183
4191,5701,1605,-30059,-30721,862517
4192,8192,0,27348,-24152,754000
4193,-17989,-1605,-18858,20463,596674
4194,-12924,-3196,-8765,8765,462210
4195,-9364,-4756,-11794,10189,625914
4196,-4733,-6269,2293,-5489,471935
4197,-4651,-7723,24863,-29619,343338
4198,-2958,-9102,-19107,12838,393532
4199,1895,-10393,-13570,5847,530433
4200,-19777,-11585,27876,28558,472122
4201,-6009,-12665,20796,-31189,455231
4202,-310,-13622,-6277,-5308,508080
4203,-20593,-14449,-16643,3978,1110448
4204,-12576,-15136,-662,-12960,1141596
4205,-10558,-15678,7604,-22053,1140391
4206,-5829,-16069,-20071,4935,1401021
4207,-28593,-16305,-22117,6439,1671859
4208,-17920,-16384,20682,28785,1620976
4209,-4529,-16305,-25868,9563,1584322
4210,-25285,-16069,18757,30395,780562
4211,-23358,-15678,-17362,1057,613209
4212,-7456,-15136,-23867,7798,478776
4213,911,-14449,-23378,7700,452676
4214,-15670,-13622,27847,22553,274799
4215,-1913,-12665,-29304,14855,218733
4216,-22849,-11585,12117,-25739,238797
4217,-13977,-10393,8521,-21186,11474
4218,6770,-9102,31242,22709,59558
4219,-8747,-7723,-3190,-7203,532291
4220,2435,-6269,10747,-19849,222326
4221,-20116,-4756,1866,-9589,174704
4222,-14972,-3196,31565,27702,344254
4223,-2117,-1605,-24549,19793,321452
4224,9728,0,-16701,13505,-222741
4225,-11707,1605,14496,-16101,-512137
4226,-12676,3196,1962,-1962,-540058
4227,-3948,4756,-25458,27063,-693018
4228,-387,6269,5798,-2602,-670588
4229,13355,7723,4819,-63,-1005599
4230,20366,9102,112,6157,-995568
4231,153,10393,-31895,-25918,-995545
4232,5953,11585,-5646,14748,-915246
4233,16249,12665,-25158,-29985,-1430721
4234,20790,13622,-10188,21773,-1428518
4235,28785,14449,16100,-3435,-1602836
4236,11040,15136,29116,-15494,-1257339
4237,30526,15678,-18862,-32225,-1327079
4238,12997,16069,-4731,19867,-1762621
4239,29105,16305,-1207,16885,-2110047
4240,9216,16384,-27267,-22200,-1517801
4241,20913,16305,-16385,32690,-1303491
4242,25285,16069,32045,-15661,-1934479
4243,1342,15678,-19054,-30177,-1640269
4244,1312,15136,2640,13429,-1960112
4245,1649,14449,-32409,-17449,-2705255
4246,-1226,13622,28190,-13054,-2687656
4247,1913,12665,-3967,18416,-2710013
4248,9025,11585,27053,-13431,-2731035
4249,24217,10393,21940,-9275,-2753084
4250,3982,9102,26363,-14778,-2778176
4251,8235,7723,25555,-15162,-2859921
4252,7293,6269,22824,-13722,-3209413
4253,6804,4756,6612,1111,-3268374
4254,7292,3196,15311,-9042,-3378727
4255,9797,1605,-22648,27404,-3370815
4256,-16384,0,-104,3300,-3430895
4257,-11333,-1605,5892,-4287,-3235749
4258,-7804,-3196,1122,-1122,-3204177
4259,-3220,-4756,-4465,2860,-3135585
4260,-3197,-6269,1722,-4918,-3123168
4261,-1579,-7723,-24123,19367,-3144965
4262,3186,-9102,-6433,164,-3129501
4263,-18585,-10393,-20132,12409,-3189967
4264,-4929,-11585,27756,28678,-3190220
4265,647,-12665,13126,-23519,-3151612
4266,-19766,-13622,21470,32481,-3672101
4267,-11889,-14449,26447,26424,-3558893
4268,-10016,-15136,-22190,8568,-3538371
4269,-5438,-15678,31416,19671,-4048427
4270,-28357,-16069,-798,-14338,-4147905
4271,-17841,-16305,16206,-31884,-4340312
4272,-4608,-16384,12129,-28198,-4264170
4273,-25521,-16305,-19128,2823,-3381227
4274,-23749,-16069,29446,19706,-2889938
4275,-7998,-15678,-16211,-94,-2902642
4276,224,-15136,-15994,-75,-3393772
4277,-16497,-14449,-2181,-13497,-3391592
4278,-2870,-13622,-4993,-10143,-3391007
4279,-23929,-12665,-10988,-3461,-3393960
4280,-15169,-11585,-13395,-227,-3230553
4281,5479,-10393,-29880,17215,-3220853
4282,-10126,-9102,-22984,11399,-3215549
4283,981,-7723,-8786,-1607,-3470563
4284,-21629,-6269,-716,-8386,-3409572
4285,-16532,-4756,18061,-25784,-3393681
4286,-3708,-3196,28602,30665,-3401715
4287,8123,-1605,20997,-25753,-2857104
4288,-13312,0,-1758,-1438,-3352177
4289,-14267,1605,31155,-32760,-3258923
4290,-5508,3196,-14881,14881,-3270331
4291,-1900,4756,-24417,26022,-2844451
4292,11901,6269,2421,775,-3051783
4293,18987,7723,32079,-27323,-3191753
4294,-1138,9102,-20540,26809,-3193191
4295,4761,10393,30779,-23056,-3510741
4296,15169,11585,20956,-11854,-3013649
4297,19833,12665,-15683,26076,-2988027
4298,27958,13622,1182,10403,-3043142
4299,10353,14449,15819,-3154,-2656866
4300,29984,15136,27040,-13418,-2455379
4301,12606,15678,16376,-1927,-2541492
4302,28869,16069,29560,-14424,-2677153
4303,9137,16305,-17945,-31913,-2733578
4304,20992,16384,13312,2757,-2911146
4305,25521,16305,14930,1375,-3810850
4306,1733,16069,-11469,27853,-3786250
4307,1854,15678,23680,-7375,-3758063
4308,2336,15136,-21512,-27955,-3063887
4309,-399,14449,31021,-15343,-3076369
4310,2870,13622,23022,-7886,-3126983
4311,10105,12665,-21453,-29634,-3161985
4312,25409,11585,28416,-14794,-3158913
4313,5273,10393,4709,7956,-3241970
4314,9614,9102,-28394,-25557,-3387960
4315,8747,7723,-19384,29777,-3190544
4316,8317,6269,-14817,23919,-3322148
4317,8852,4756,19425,-11702,-3042582
4318,11388,3196,-19404,25673,-2838267
4319,-14779,1605,-16096,20852,-2933312
4320,-9728,0,-7561,10757,-2711381
4321,-6213,-1605,-16458,18063,-2479484
4322,-1660,-3196,12395,-12395,-2634736
4323,-1684,-4756,11778,-13383,-2806335
4324,-125,-6269,-17207,14011,-2731130
4325,4565,-7723,-727,-4029,-2709435
4326,-17294,-9102,7020,-13289,-2732477
4327,-3737,-10393,-5640,-2083,-2731986
4328,1727,-11585,-29765,20663,-2791229
4329,-18809,-12665,8779,-19172,-2756050
4330,-11062,-13622,-5699,-5886,-2831458
4331,-9329,-14449,-19852,7187,-2863793
4332,-4896,-15136,-32623,19001,-2755678
4333,-27966,-15678,-31107,16658,-2833318
4334,-17605,-16069,27374,23026,-3006424
4335,-4529,-16305,-6506,-9172,-3086071
4336,-25600,-16384,-17839,1770,-3714924
4337,-23985,-16305,27355,21876,-3557236
4338,-8389,-16069,-1483,-14901,-3565065
4339,-318,-15678,-31729,15424,-4111965
4340,-17184,-15136,-4948,-11121,-3762942
4341,-3697,-14449,7305,-22983,-3889302
4342,-24886,-13622,-24194,9058,-3885849
4343,-16249,-12665,27837,23250,-3500166
4344,4287,-11585,10763,-24385,-3532869
4345,-11417,-10393,-17823,5158,-4097908
4346,-398,-9102,-27753,16168,-3710963
4347,-23083,-7723,10438,-20831,-3689369
4348,-18045,-6269,-17951,8849,-3869633
4349,-5268,-4756,-13025,5302,-3861537
4350,6532,-3196,-29471,23202,-4061012
4351,-14917,-1605,-4069,-687,-4154445
4352,-15872,0,-359,-2837,-4273809
4353,-7099,1605,-59,-1546,-4278192
4354,-3460,3196,-19519,19519,-4236865
4355,10388,4756,-841,2446,-4212902
4356,17533,6269,26882,-23686,-4348220
4357,-2517,7723,-32477,-28303,-4356485
4358,3470,9102,3187,3082,-4596769
4359,13977,10393,10938,-3215,-5081375
4360,18753,11585,19770,-10668,-5088951
4361,27001,12665,-17734,28127,-5099846
4362,9526,13622,14221,-2636,-5245458
4363,29297,14449,-26076,-26795,-4730355
4364,12064,15136,-3807,17429,-4799862
4365,28478,15678,22942,-8493,-5049129
4366,8901,16069,1929,13207,-4550480
4367,20913,16305,12412,3266,-4650539
4368,25600,16384,27903,-11834,-4283246
4369,1969,16305,-25471,-23760,-4254857
4370,2245,16069,-14420,30804,-4496542
4371,2878,15678,-20432,-28799,-5090542
4372,288,15136,-29092,-20375,-5031311
4373,3697,14449,-12303,27981,-5094450
4374,11062,13622,-8056,23192,-5151715
4375,26489,12665,-20161,-30926,-5143846
4376,6465,11585,2618,11004,-5060115
4377,10905,10393,2847,9818,-5394201
4378,10126,9102,20424,-8839,-5109548
4379,9771,7723,5536,4857,-5047563
4380,10365,6269,18082,-8980,-5141694
4381,12948,4756,-914,8637,-5093665
4382,-13188,3196,462,5807,-5179353
4383,-8123,1605,20808,-16052,-5091929
4384,-4608,0,-30726,-31614,-5018503
4385,-69,-1605,-32057,-31874,-4811771
4386,-124,-3196,-23071,23071,-4560990
4387,1388,-4756,30537,-32142,-4417557
4388,6019,-6269,-520,-2676,-4419112
4389,-15915,-7723,28090,32690,-4415220
4390,-2446,-9102,-14198,7929,-4418848
4391,2919,-10393,28645,29168,-4226699
4392,-17729,-11585,-15006,5904,-4349932
4393,-10105,-12665,-25409,15016,-4419605
4394,-8502,-13622,-10100,-1485,-4402776
4395,-4209,-14449,18399,-31064,-4662756
4396,-27424,-15136,24880,27034,-4648102
4397,-17214,-15678,1228,-15677,-4390186
4398,-4293,-16069,-13722,-1414,-4501306
4399,-25521,-16305,-9012,-6666,-4081457
4400,-24064,-16384,27563,21904,-4057687
4401,-8625,-16305,-20626,4321,-4029741
4402,-709,-16069,13646,-30030,-4575652
4403,-17726,-15678,-17765,1460,-4677196
4404,-4384,-15136,-11864,-4205,-4424258
4405,-25713,-14449,4009,-19687,-4425269
4406,-17206,-13622,10506,-25642,-4352479
4407,3207,-12665,24380,26707,-4268195
4408,-12609,-11585,-29832,16210,-3624316
4409,-1689,-10393,3160,-15825,-4073067
4410,-24462,-9102,26306,27645,-4022300
4411,-19499,-7723,-22135,11742,-3827440
4412,-6781,-6269,22440,-31542,-3873039
4413,4972,-4756,-3155,-4568,-4153540
4414,-16508,-3196,23903,-30172,-3552918
4415,-17477,-1605,-27816,23060,-3522669
4416,-8704,0,25767,-28963,-3669169
4417,-5051,1605,3403,-5008,-4040922
4418,8828,3196,19801,-19801,-3546600
4419,16020,4756,12597,-10992,-3504032
4420,-3971,6269,32528,-29332,-3406362
4421,2091,7723,-743,5499,-3501126
4422,12686,9102,10497,-4228,-3960012
4423,17561,10393,-26251,-31562,-3981337
4424,25921,11585,-30617,-25817,-3989971
4425,8569,12665,-87,10480,-4380983
4426,28470,13622,20120,-8535,-4823730
4427,11377,14449,5923,6742,-4558445
4428,27936,15136,-18367,31989,-4629868
4429,8510,15678,5611,8838,-4442422
4430,20677,16069,-16756,31892,-4087013
4431,25521,16305,-16570,32248,-3845902
4432,2048,16384,14853,1216,-3580863
4433,2481,16305,-15673,31978,-2929700
4434,3269,16069,-23825,-25327,-2899394
4435,830,15678,-8026,24331,-2835438
4436,4384,15136,21698,-5629,-2896802
4437,11889,14449,-32432,-17426,-2819129
4438,27446,13622,17107,-1971,-2823692
4439,7545,12665,-31975,-19112,-2898298
4440,12097,11585,25616,-11994,-2921183
4441,11417,10393,22276,-9611,-3433437
4442,11150,9102,13650,-2065,-3521811
4443,11819,7723,23634,-13241,-3635351
4444,14461,6269,19760,-10658,-3658375
4445,-11628,4756,12399,-4676,-3802552
4446,-6532,3196,-25951,32220,-3925567
4447,-3003,1605,-22292,27048,-3991602
4448,1536,0,-21884,25080,-4357476
4449,1467,-1605,19891,-18286,-4530013
4450,2948,-3196,-26494,26494,-4603564
4451,7532,-4756,17855,-19460,-4630993
4452,-14461,-6269,11557,-14753,-4593038
4453,-1067,-7723,-11932,7176,-4649062
4454,4210,-9102,-12762,6493,-4757578
4455,-16537,-10393,-7658,-65,-4858918
4456,-9025,-11585,-21265,12163,-4865684
4457,-7545,-12665,-18357,7964,-4865952
4458,-3382,-13622,-4944,-6641,-5062378
4459,-26737,-14449,19953,-32618,-5132569
4460,-16672,-15136,31050,20864,-5083638
4461,-3902,-15678,3249,-17698,-4975910
4462,-25285,-16069,8630,-23766,-5520677
4463,-23985,-16305,-3137,-12541,-5232532
4464,-8704,-16384,-18961,2892,-5141971
4465,-945,-16305,-13178,-3127,-4832304
4466,-18117,-16069,9167,-25551,-4900043
4467,-4926,-15678,-15631,-674,-4873464
4468,-26400,-15136,-7888,-8181,-4849885
4469,-18033,-14449,-8468,-7210,-4837961
4470,2250,-13622,-11510,-3626,-4798606
4471,-13689,-12665,17053,-31502,-4612724
4472,-2881,-11585,31546,20368,-4548869
4473,-25753,-10393,-5793,-6872,-4618088
4474,-20878,-9102,9672,-21257,-4890371
4475,-8235,-7723,19290,-29683,-4871037
4476,3459,-6269,-4218,-4884,-4336436
4477,-18068,-4756,-21686,13963,-3731240
4478,-19068,-3196,19832,-26101,-3691963
4479,-10309,-1605,12885,-17641,-3644797
4480,-6656,0,-24571,21375,-3184258
4481,7237,1605,20736,-22341,-2855764
4482,14460,3196,-29650,29650,-3070955
4483,-5484,4756,-23709,25314,-2925739
4484,637,6269,16805,-13609,-2716192
4485,11307,7723,-25464,30220,-2358731
4486,16270,9102,15008,-8739,-2285849
4487,24729,10393,15855,-8132,-2267051
4488,7489,11585,-19597,28699,-2363547
4489,27513,12665,-18892,29285,-2492754
4490,10550,13622,-4716,16301,-1799690
4491,27249,14449,-7440,20105,-1585515
4492,7968,15136,-23931,-27983,-1147538
4493,20286,15678,28553,-14104,-940402
4494,25285,16069,-2614,17750,-1685040
4495,1969,16305,24857,-9179,-1794787
4496,2560,16384,1088,14981,-1443150
4497,3505,16305,1928,14377,-1669802
4498,1221,16069,5231,11153,-1640996
4499,4926,15678,26520,-10215,-1605054
4500,12576,15136,26992,-10923,-1566879
4501,28273,14449,-5647,21325,-1579060
4502,8502,13622,21230,-6094,-1631606
4503,13177,12665,-1501,15950,-1369709
4504,12609,11585,-5683,19305,-1537967
4505,12441,10393,-13896,26561,-1405539
4506,13198,9102,10934,651,-1157120
4507,15915,7723,-25407,-29736,-830062
4508,-10115,6269,-32342,-24092,-822153
4509,-4972,4756,602,7121,-1205411
4510,-1412,3196,4624,1645,-1579849
4511,3141,1605,-25268,30024,-1650190
4512,3072,0,27490,-24294,-1658178
4513,4539,-1605,-14277,15882,-1699579
4514,9092,-3196,32444,-32444,-1774098
4515,-12948,-4756,-483,-1122,-1726452
4516,387,-6269,14857,-18053,-1870264
4517,5589,-7723,18603,-23359,-1880227
4518,-15246,-9102,13730,-19999,-1651956
4519,-7833,-10393,20479,-28202,-1660785
4520,-6465,-11585,-16182,7080,-1769940
4521,-2425,-12665,-6781,-3612,-1350050
4522,-25910,-13622,7341,-18926,-1404208
4523,-15985,-14449,-19638,6973,-1381404
4524,-3360,-15136,-11973,-1649,-1336585
4525,-24894,-15678,29247,21840,-1513021
4526,-23749,-16069,-733,-14403,-1487280
4527,-8625,-16305,14842,-30520,-1558943
4528,-1024,-16384,-26174,10105,-1208799
4529,-18353,-16305,30404,18827,-500968
4530,-5317,-16069,-22236,5852,-586081
4531,-26942,-15678,-5453,-10852,-604908
4532,-18720,-15136,5533,-21602,-709793
4533,1423,-14449,-1953,-13725,-653446
4534,-14646,-13622,28019,22381,-85086
4535,-3961,-12665,-31278,16829,165824
4536,-26945,-11585,31495,20419,196925
4537,-22169,-10393,-32114,19449,-43776
4538,-9614,-9102,-4432,-7153,-122761
4539,2005,-7723,29588,25555,-634532
4540,-19581,-6269,-30364,21262,-479674
4541,-20628,-4756,-19771,12048,-719602
4542,-11900,-3196,-32328,26059,-677971
4543,-8261,-1605,-12559,7803,-908354
4544,5632,0,3924,-7120,-1433301
4545,12869,1605,-1937,332,-1523981
4546,-7044,3196,-2567,2567,-1466542
4547,-876,4756,-26003,27608,-1464716
4548,9853,6269,-20269,23465,-1432456
4549,14891,7723,28199,-23443,-1622369
4550,23438,9102,28674,-22405,-1642443
4551,6297,10393,7374,349,-1868014
4552,26433,11585,-3613,12715,-2193828
4553,9593,12665,-18252,28645,-2185840
4554,26422,13622,20876,-9291,-2107651
4555,7281,14449,-5421,18086,-1368224
4556,19744,15136,28722,-15100,-1455264
4557,24894,15678,-23322,-27765,-988596
4558,1733,16069,-14875,30011,-1095963
4559,2481,16305,9432,6246,-1631307
4560,3584,16384,-2085,18154,-901724
4561,1457,16305,6164,10141,-891154
4562,5317,16069,7931,8453,-847170
4563,13118,15678,-22082,-27149,-811677
4564,28960,15136,-19172,-30295,-799650
4565,9329,14449,8290,7388,-940619
4566,14134,13622,-22850,-27550,-1328715
4567,13689,12665,31589,-17140,-1119774
4568,13633,11585,12061,1561,-1370765
4569,14489,10393,13985,-1320,-1607344
4570,17294,9102,-30135,-23816,-1586477
4571,-8661,7723,-12644,23037,-1604051
4572,-3459,6269,24555,-15453,-1941034
4573,148,4756,19250,-11527,-1551970
4574,4732,3196,-16033,22302,-1421269
4575,4677,1605,5280,-524,-1382332
4576,6144,0,-13596,16792,-1379109
4577,10683,-1605,40,1565,-1381531
4578,-11388,-3196,-14622,14622,-1304836
4579,1900,-4756,-8567,6962,-1295446
4580,7043,-6269,-17795,14599,-1142901
4581,-13867,-7723,-23165,18409,-1220327
4582,-6542,-9102,9087,-15356,-1193240
4583,-5273,-10393,30467,27346,-1066625
4584,-1345,-11585,22960,-32062,-858675
4585,-24953,-12665,-2089,-8304,-1033380
4586,-15158,-13622,-29830,18245,-868280
4587,-2673,-14449,-7987,-4678,-857373
4588,-24352,-15136,2715,-16337,-1301971
4589,-23358,-15678,-12493,-1956,-1232724
4590,-8389,-16069,5314,-20450,-1190079
4591,-945,-16305,5296,-20974,-1143563
4592,-18432,-16384,-20299,4230,-677088
4593,-5553,-16305,26461,22770,-505261
4594,-27333,-16069,1446,-17830,-509165
4595,-19262,-15678,28602,20629,-919025
4596,736,-15136,-11654,-4415,-822336
4597,-15473,-14449,31643,18215,-1372974
4598,-4918,-13622,-28305,13169,-1289926
4599,-28025,-12665,-1705,-12744,-1276834
4600,-23361,-11585,1559,-15181,-1475823
4601,-10905,-10393,-26216,13551,-1414617
4602,626,-9102,4553,-16138,-999141
4603,-21035,-7723,26037,29106,-1308287
4604,-22141,-6269,-29413,20311,-1136427
4605,-13460,-4756,3708,-11431,-1118634
4606,-9852,-3196,17246,-23515,-1535863
4607,4027,-1605,14281,-19037,-1288702
4608,11264,0,23930,-27126,-979609
4609,-8635,1605,20808,-22413,-796453
4610,-2436,3196,29954,-29954,-903130
4611,8340,4756,-9659,11264,-1149673
4612,13437,6269,14957,-11761,-897083
4613,22059,7723,-2235,6991,-923879
4614,5006,9102,10910,-4641,-1019667
4615,25241,10393,386,7337,-927931
4616,8513,11585,12900,-3798,-1027908
4617,25465,12665,-9444,19837,-992040
4618,6454,13622,-23876,-30075,-1085659
4619,19057,14449,-23616,-29255,-920745
4620,24352,15136,18714,-5092,-1668656
4621,1342,15678,17164,-2715,-1853043
4622,2245,16069,-29493,-20907,-1947807
4623,3505,16305,-30558,-19300,-2012374
4624,1536,16384,-11551,27620,-2039774
4625,5553,16305,22531,-6226,-2082087
4626,13509,16069,-442,16826,-1987548
4627,29502,15678,14876,1429,-1996887
4628,10016,15136,-1442,17511,-1905643
4629,14961,14449,-22326,-27532,-1886792
4630,14646,13622,-12857,27993,-1382291
4631,14713,12665,20092,-5643,-1651589
4632,15681,11585,24067,-10445,-1242602
4633,18585,10393,12857,-192,-1323313
4634,-7282,9102,19868,-8283,-1473389
4635,-2005,7723,13760,-3367,-1476330
4636,1661,6269,-31738,-24696,-1626662
4637,6292,4756,32226,-24503,-1602719
4638,6268,3196,-11039,17308,-1554365
4639,7749,1605,70,4686,-1594111
4640,12288,0,-32052,-30288,-1487762
4641,-9797,-1605,31266,-29661,-1459079
4642,3460,-3196,-11485,11485,-1688280
4643,8556,-4756,11900,-13505,-2044212
4644,-12413,-6269,12205,-15401,-2154094
4645,-5163,-7723,4443,-9199,-2199727
4646,-3982,-9102,24266,-30535,-2328410
4647,-153,-10393,16479,-24202,-2216900
4648,-23873,-11585,-18509,9407,-2062943
4649,-14201,-12665,-18687,8294,-1968830
4650,-1846,-13622,-12452,867,-1970236
4651,-23665,-14449,17561,-30226,-2163598
4652,-22816,-15136,12403,-26025,-2175622
4653,-7998,-15678,-12877,-1572,-2121133
4654,-709,-16069,-20767,5631,-1519687
4655,-18353,-16305,22872,26986,-1484661
4656,-5632,-16384,-26915,10846,-1528643
4657,-27569,-16305,-15387,-918,-1547328
4658,-19653,-16069,17897,31255,-1741720
4659,194,-15678,11783,-28088,-1736671
4660,-16160,-15136,25448,24019,-2578145
4661,-5745,-14449,14270,-29948,-2039070
4662,-28982,-13622,-14779,-357,-2034520
4663,-24441,-12665,1992,-16441,-1561904
4664,-12097,-11585,-30695,17073,-1559902
4665,-665,-10393,-12896,231,-1094577
4666,-22414,-9102,-29377,17792,-1502079
4667,-23595,-7723,12909,-23302,-1504808
4668,-14973,-6269,-15968,6866,-1516363
4669,-11412,-4756,-27601,19878,-1006314
4670,2436,-3196,5930,-12199,-1164521
4671,9659,-1605,31993,28787,-1455179
4672,-10240,0,12432,-15628,-1319227
4673,-4027,1605,25290,-26895,-1250746
4674,6780,3196,19157,-19157,-1398159
4675,11924,4756,-27354,28959,-1129209
4676,20605,6269,-6244,9440,-1053872
4677,3627,7723,-7681,12437,-862132
4678,23950,9102,29066,-22797,-752208
4679,7321,10393,-8685,16408,-501950
4680,24385,11585,14178,-5076,-582697
4681,5497,12665,25386,-14993,-198936
4682,18230,13622,-11538,23123,-235227
4683,23665,14449,-15085,27750,-592263
4684,800,15136,2059,11563,-468135
4685,1854,15678,-2039,16488,25890
4686,3269,16069,27125,-11989,293114
4687,1457,16305,23971,-8293,305995
4688,5632,16384,29558,-13489,284288
4689,13745,16305,22680,-6375,257813
4690,29893,16069,31500,-15116,238620
4691,10558,15678,-18777,-30454,203557
4692,15648,15136,20964,-4895,657
4693,15473,14449,29442,-13764,-888368
4694,15670,13622,-6510,21646,-938839
4695,16761,12665,-3120,17569,-1149171
4696,19777,11585,-19666,-32248,-822093
4697,-5991,10393,17372,-4707,-553240
