sample,time_s,x_in_V,d_in_V,y_out_V,e_out_V
3953,0.395300,-1.479370,-0.995560,-0.974823,-0.024673
3954,0.395400,-1.475769,-0.992111,-0.970520,-0.029480
3955,0.395500,-1.471176,-0.987686,-0.965363,-0.034134
3956,0.395600,-1.465622,-0.982285,-0.959351,-0.038666
3957,0.395700,-1.459091,-0.975906,-0.952988,-0.042572
3958,0.395800,-1.451599,-0.968582,-0.945969,-0.046143
3959,0.395900,-1.443146,-0.960281,-0.938217,-0.049469
3960,0.396000,-1.433746,-0.951050,-0.929718,-0.052567
3961,0.396100,-1.423401,-0.940872,-0.920715,-0.055191
3962,0.396200,-1.412125,-0.929764,-0.911224,-0.057358
3963,0.396300,-1.399948,-0.917740,-0.901093,-0.059189
3964,0.396400,-1.386856,-0.904816,-0.890320,-0.060730
3965,0.396500,-1.372864,-0.891006,-0.878860,-0.062012
3966,0.396600,-1.357986,-0.876297,-0.866745,-0.063019
3967,0.396700,-1.342255,-0.860733,-0.853958,-0.063782
3968,0.396800,-1.325668,-0.844315,-0.840500,-0.064316
3969,0.396900,-1.308258,-0.827072,-0.826401,-0.064606
3970,0.397000,-1.290024,-0.809006,-0.811661,-0.064636
3971,0.397100,-1.270996,-0.790146,-0.796524,-0.064209
3972,0.397200,-1.251175,-0.770508,-0.780838,-0.063477
3973,0.397300,-1.230606,-0.750107,-0.764603,-0.062469
3974,0.397400,-1.209290,-0.728958,-0.747757,-0.061249
3975,0.397500,-1.187241,-0.707092,-0.730240,-0.059906
3976,0.397600,-1.164505,-0.684540,-0.712021,-0.058487
3977,0.397700,-1.141098,-0.661301,-0.693054,-0.057053
3978,0.397800,-1.117035,-0.637421,-0.673538,-0.055420
3979,0.397900,-1.092346,-0.612900,-0.653488,-0.053604
3980,0.398000,-1.067032,-0.587784,-0.632919,-0.051620
3981,0.398100,-1.041153,-0.562073,-0.611862,-0.049438
3982,0.398200,-1.014725,-0.535812,-0.590286,-0.047134
3983,0.398300,-0.987747,-0.509033,-0.568222,-0.044678
3984,0.398400,-0.960281,-0.481750,-0.545639,-0.042145
3985,0.398500,-0.932343,-0.453979,-0.522537,-0.039536
3986,0.398600,-0.903946,-0.425766,-0.498917,-0.036896
3987,0.398700,-0.875122,-0.397141,-0.474716,-0.034317
3988,0.398800,-0.845917,-0.368118,-0.449631,-0.032120
3989,0.398900,-0.816345,-0.338730,-0.424149,-0.029831
3990,0.399000,-0.786438,-0.309006,-0.398361,-0.027405
3991,0.399100,-0.756226,-0.278976,-0.372284,-0.024857
3992,0.399200,-0.725739,-0.248688,-0.345917,-0.022202
3993,0.399300,-0.695007,-0.218140,-0.319260,-0.019470
3994,0.399400,-0.664047,-0.187378,-0.292343,-0.016663
3995,0.399500,-0.632919,-0.156433,-0.265091,-0.013885
3996,0.399600,-0.601624,-0.125320,-0.237289,-0.011398
3997,0.399700,-0.570206,-0.094101,-0.208832,-0.009308
3998,0.399800,-0.538696,-0.062790,-0.180283,-0.007095
3999,0.399900,-0.507126,-0.031403,-0.151688,-0.004745
4000,0.400000,-0.475525,0.000000,-0.123047,-0.002274
4001,0.400100,-0.443909,0.031403,-0.094406,0.000305
4002,0.400200,-0.412338,0.062790,-0.065796,0.003006
4003,0.400300,-0.380829,0.094101,-0.037231,0.005829
4004,0.400400,-0.349411,0.125320,-0.008759,0.008759
4005,0.400500,-0.318100,0.156433,0.020767,0.010635
4006,0.400600,-0.286957,0.187378,0.050125,0.012665
4007,0.400700,-0.255997,0.218140,0.079285,0.014816
4008,0.400800,-0.225250,0.248688,0.108215,0.017105
4009,0.400900,-0.194748,0.278976,0.136902,0.019531
4010,0.401000,-0.164520,0.309006,0.165298,0.022079
4011,0.401100,-0.134598,0.338730,0.193375,0.024765
4012,0.401200,-0.105011,0.368118,0.221115,0.027573
4013,0.401300,-0.075790,0.397141,0.248474,0.030502
4014,0.401400,-0.046951,0.425766,0.275833,0.033173
4015,0.401500,-0.018539,0.453979,0.302933,0.035797
4016,0.401600,0.009415,0.481750,0.329666,0.038452
4017,0.401700,0.036911,0.509033,0.355957,0.041183
4018,0.401800,0.063904,0.535812,0.381760,0.044006
4019,0.401900,0.090378,0.562073,0.407043,0.046936
4020,0.402000,0.116287,0.587784,0.431747,0.050003
4021,0.402100,0.141617,0.612900,0.455872,0.053162
4022,0.402200,0.166336,0.637421,0.479568,0.056244
4023,0.402300,0.190445,0.661301,0.502716,0.059357
4024,0.402400,0.213882,0.684540,0.525284,0.062500
4025,0.402500,0.236664,0.707092,0.547165,0.065735
4026,0.402600,0.258728,0.728958,0.568375,0.069046
4027,0.402700,0.280090,0.750107,0.588837,0.072464
4028,0.402800,0.300705,0.770508,0.608551,0.075989
4029,0.402900,0.320572,0.790146,0.627502,0.079590
4030,0.403000,0.339645,0.809006,0.645752,0.083206
4031,0.403100,0.357925,0.827072,0.663223,0.086884
4032,0.403200,0.375381,0.844315,0.679886,0.090622
4033,0.403300,0.392014,0.860733,0.695724,0.094421
4034,0.403400,0.407806,0.876297,0.710693,0.098312
4035,0.403500,0.422729,0.891006,0.724777,0.102295
4036,0.403600,0.436768,0.904816,0.737961,0.106354
4037,0.403700,0.449921,0.917740,0.750259,0.110474
4038,0.403800,0.462158,0.929764,0.761642,0.114655
4039,0.403900,0.473480,0.940872,0.772125,0.118881
4040,0.404000,0.483887,0.951050,0.781677,0.123138
4041,0.404100,0.493347,0.960281,0.790283,0.127457
4042,0.404200,0.501862,0.968582,0.797943,0.131821
4043,0.404300,0.509415,0.975906,0.804611,0.136261
4044,0.404400,0.516022,0.982285,0.810318,0.140732
4045,0.404500,0.521652,0.987686,0.815048,0.145233
4046,0.404600,0.526306,0.992111,0.818787,0.149796
4047,0.404700,0.529968,0.995560,0.821579,0.154327
4048,0.404800,0.532669,0.998016,0.823364,0.158920
4049,0.404900,0.534378,0.999496,0.824203,0.163483
4050,0.405000,0.535110,1.000000,0.824051,0.168060
4051,0.405100,0.534836,0.999496,0.822937,0.172623
4052,0.405200,0.533600,0.998016,0.820847,0.177170
4053,0.405300,0.531357,0.995560,0.817795,0.181702
4054,0.405400,0.528152,0.992111,0.813782,0.186218
4055,0.405500,0.523956,0.987686,0.808807,0.190689
4056,0.405600,0.518799,0.982285,0.802902,0.195114
4057,0.405700,0.512665,0.975906,0.796097,0.199463
4058,0.405800,0.505554,0.968582,0.788391,0.203720
4059,0.405900,0.497513,0.960281,0.779785,0.207901
4060,0.406000,0.488510,0.951050,0.770279,0.212006
4061,0.406100,0.478577,0.940872,0.759903,0.216003
4062,0.406200,0.467712,0.929764,0.748657,0.219925
4063,0.406300,0.455933,0.917740,0.736557,0.223724
4064,0.406400,0.443237,0.904816,0.723618,0.227432
4065,0.406500,0.429657,0.891006,0.709854,0.231018
4066,0.406600,0.415207,0.876297,0.695282,0.234482
4067,0.406700,0.399887,0.860733,0.679932,0.237808
4068,0.406800,0.383713,0.844315,0.663803,0.241013
4069,0.406900,0.366714,0.827072,0.646942,0.244064
4070,0.407000,0.348892,0.809006,0.629364,0.246933
4071,0.407100,0.330276,0.790146,0.611115,0.249619
4072,0.407200,0.310883,0.770508,0.592194,0.252121
4073,0.407300,0.290726,0.750107,0.572632,0.254440
4074,0.407400,0.269836,0.728958,0.552414,0.256592
4075,0.407500,0.248215,0.707092,0.531586,0.258560
4076,0.407600,0.225906,0.684540,0.510162,0.260345
4077,0.407700,0.202927,0.661301,0.488144,0.261963
4078,0.407800,0.179291,0.637421,0.465576,0.263382
4079,0.407900,0.155029,0.612900,0.442459,0.264633
4080,0.408000,0.130157,0.587784,0.418839,0.265701
4081,0.408100,0.104706,0.562073,0.394714,0.266586
4082,0.408200,0.078705,0.535812,0.370117,0.267303
4083,0.408300,0.052170,0.509033,0.345062,0.267838
4084,0.408400,0.025146,0.481750,0.319595,0.268188
4085,0.408500,-0.002350,0.453979,0.293716,0.268356
4086,0.408600,-0.030304,0.425766,0.267456,0.268356
4087,0.408700,-0.058670,0.397141,0.240829,0.268204
4088,0.408800,-0.087433,0.368118,0.213867,0.267883
4089,0.408900,-0.116562,0.338730,0.186600,0.267380
4090,0.409000,-0.146027,0.309006,0.159058,0.266708
4091,0.409100,-0.175797,0.278976,0.131241,0.265900
4092,0.409200,-0.205826,0.248688,0.103195,0.264923
4093,0.409300,-0.236115,0.218140,0.074936,0.263794
4094,0.409400,-0.266617,0.187378,0.046494,0.262512
4095,0.409500,-0.297302,0.156433,0.017899,0.261078
4096,0.409600,-0.328140,0.125320,-0.010834,0.259521
4097,0.409700,-0.359100,0.094101,-0.039673,0.257812
4098,0.409800,-0.390152,0.062790,-0.068573,0.255951
4099,0.409900,-0.421265,0.031403,-0.097534,0.253967
4100,0.410000,-0.452408,0.000000,-0.126511,0.251831
4101,0.410100,-0.483551,-0.031403,-0.155472,0.249573
4102,0.410200,-0.514664,-0.062790,-0.184387,0.247177
4103,0.410300,-0.545715,-0.094101,-0.213242,0.244644
4104,0.410400,-0.576660,-0.125320,-0.242004,0.242004
4105,0.410500,-0.607498,-0.156433,-0.270645,0.239243
4106,0.410600,-0.638168,-0.187378,-0.299133,0.236343
4107,0.410700,-0.668655,-0.218140,-0.327423,0.233322
4108,0.410800,-0.698929,-0.248688,-0.355499,0.230179
4109,0.410900,-0.728958,-0.278976,-0.383347,0.226913
4110,0.411000,-0.758713,-0.309006,-0.410919,0.223541
4111,0.411100,-0.788162,-0.338730,-0.438217,0.220078
4112,0.411200,-0.817276,-0.368118,-0.465179,0.216492
4113,0.411300,-0.846008,-0.397141,-0.491745,0.212769
4114,0.411400,-0.874374,-0.425766,-0.517899,0.208893
4115,0.411500,-0.902298,-0.453979,-0.543594,0.204865
4116,0.411600,-0.929794,-0.481750,-0.568817,0.200699
4117,0.411700,-0.956802,-0.509033,-0.593536,0.196396
4118,0.411800,-0.983307,-0.535812,-0.617722,0.191956
4119,0.411900,-1.009277,-0.562073,-0.641357,0.187378
4120,0.412000,-1.034698,-0.587784,-0.664398,0.182648
4121,0.412100,-1.059540,-0.612900,-0.686829,0.177795
4122,0.412200,-1.083771,-0.637421,-0.708603,0.172791
4123,0.412300,-1.107376,-0.661301,-0.729736,0.167664
4124,0.412400,-1.130325,-0.684540,-0.750198,0.162415
4125,0.412500,-1.152603,-0.707092,-0.769958,0.157059
4126,0.412600,-1.174179,-0.728958,-0.788971,0.151550
4127,0.412700,-1.195038,-0.750107,-0.807220,0.145920
4128,0.412800,-1.215149,-0.770508,-0.824707,0.140167
4129,0.412900,-1.234497,-0.790146,-0.841370,0.134277
4130,0.413000,-1.253082,-0.809006,-0.857239,0.128281
4131,0.413100,-1.270859,-0.827072,-0.872284,0.122177
4132,0.413200,-1.287811,-0.844315,-0.886505,0.115997
4133,0.413300,-1.303940,-0.860733,-0.899887,0.109741
4134,0.413400,-1.319214,-0.876297,-0.912430,0.103424
4135,0.413500,-1.333618,-0.891006,-0.924072,0.097000
4136,0.413600,-1.347137,-0.904816,-0.934830,0.090515
4137,0.413700,-1.359772,-0.917740,-0.944717,0.083984
4138,0.413800,-1.371506,-0.929764,-0.953735,0.077438
4139,0.413900,-1.382309,-0.940872,-0.961899,0.070892
4140,0.414000,-1.392197,-0.951050,-0.969193,0.064377
4141,0.414100,-1.401138,-0.960281,-0.975571,0.057831
4142,0.414200,-1.409134,-0.968582,-0.981064,0.051300
4143,0.414300,-1.416168,-0.975906,-0.985733,0.044861
4144,0.414400,-1.422241,-0.982285,-0.989548,0.038498
4145,0.414500,-1.427338,-0.987686,-0.992447,0.032166
4146,0.414600,-1.431473,-0.992111,-0.994522,0.025940
4147,0.414700,-1.434616,-0.995560,-0.995865,0.019958
4148,0.414800,-1.436783,-0.998016,-0.996323,0.014038
4149,0.414900,-1.437958,-0.999496,-0.995895,0.008209
4150,0.415000,-1.438141,-1.000000,-0.994675,0.002563
4151,0.415100,-1.437347,-0.999496,-0.992859,-0.002701
4152,0.415200,-1.435562,-0.998016,-0.990128,-0.007889
4153,0.415300,-1.432800,-0.995560,-0.986450,-0.013046
4154,0.415400,-1.429047,-0.992111,-0.981857,-0.018143
4155,0.415500,-1.424316,-0.987686,-0.977234,-0.022263
4156,0.415600,-1.418610,-0.982285,-0.971725,-0.026291
4157,0.415700,-1.411926,-0.975906,-0.965347,-0.030212
4158,0.415800,-1.404282,-0.968582,-0.958099,-0.034012
4159,0.415900,-1.395691,-0.960281,-0.950272,-0.037415
4160,0.416000,-1.386139,-0.951050,-0.941925,-0.040359
4161,0.416100,-1.375656,-0.940872,-0.932877,-0.043030
4162,0.416200,-1.364243,-0.929764,-0.923080,-0.045502
4163,0.416300,-1.351913,-0.917740,-0.912537,-0.047745
4164,0.416400,-1.338669,-0.904816,-0.901245,-0.049805
4165,0.416500,-1.324539,-0.891006,-0.889206,-0.051666
4166,0.416600,-1.309525,-0.876297,-0.876892,-0.052872
4167,0.416700,-1.293640,-0.860733,-0.863968,-0.053772
4168,0.416800,-1.276917,-0.844315,-0.850418,-0.054398
4169,0.416900,-1.259354,-0.827072,-0.836243,-0.054764
4170,0.417000,-1.240967,-0.809006,-0.821396,-0.054901
4171,0.417100,-1.221786,-0.790146,-0.805908,-0.054825
4172,0.417200,-1.201828,-0.770508,-0.789795,-0.054520
4173,0.417300,-1.181107,-0.750107,-0.773056,-0.054016
4174,0.417400,-1.159653,-0.728958,-0.755676,-0.053329
4175,0.417500,-1.137466,-0.707092,-0.737701,-0.052444
4176,0.417600,-1.114594,-0.684540,-0.719131,-0.051376
4177,0.417700,-1.091034,-0.661301,-0.699951,-0.050156
4178,0.417800,-1.066818,-0.637421,-0.680222,-0.048737
4179,0.417900,-1.041992,-0.612900,-0.659927,-0.047165
4180,0.418000,-1.016541,-0.587784,-0.639023,-0.045517
4181,0.418100,-0.990509,-0.562073,-0.617538,-0.043762
4182,0.418200,-0.963928,-0.535812,-0.595474,-0.041946
4183,0.418300,-0.936829,-0.509033,-0.572815,-0.040085
4184,0.418400,-0.909210,-0.481750,-0.549561,-0.038223
4185,0.418500,-0.881119,-0.453979,-0.525558,-0.036514
4186,0.418600,-0.852585,-0.425766,-0.500946,-0.034866
4187,0.418700,-0.823624,-0.397141,-0.475937,-0.033096
4188,0.418800,-0.794266,-0.368118,-0.450562,-0.031189
4189,0.418900,-0.764557,-0.338730,-0.424850,-0.029129
4190,0.419000,-0.734512,-0.309006,-0.398819,-0.026947
4191,0.419100,-0.704147,-0.278976,-0.372437,-0.024704
4192,0.419200,-0.673523,-0.248688,-0.345764,-0.022354
4193,0.419300,-0.642639,-0.218140,-0.318771,-0.019958
4194,0.419400,-0.611542,-0.187378,-0.291473,-0.017532
4195,0.419500,-0.580261,-0.156433,-0.263794,-0.015182
4196,0.419600,-0.548828,-0.125320,-0.235565,-0.013123
4197,0.419700,-0.517273,-0.094101,-0.206818,-0.011322
4198,0.419800,-0.485626,-0.062790,-0.177963,-0.009415
4199,0.419900,-0.453903,-0.031403,-0.149033,-0.007401
4200,0.420000,-0.422150,0.000000,-0.120071,-0.005249
4201,0.420100,-0.390411,0.031403,-0.091095,-0.003006
4202,0.420200,-0.358688,0.062790,-0.062134,-0.000656
4203,0.420300,-0.327042,0.094101,-0.033203,0.001801
4204,0.420400,-0.295471,0.125320,-0.004364,0.004364
4205,0.420500,-0.264023,0.156433,0.024384,0.007019
4206,0.420600,-0.232742,0.187378,0.053009,0.009781
4207,0.420700,-0.201645,0.218140,0.082550,0.011551
4208,0.420800,-0.170746,0.248688,0.111877,0.013443
4209,0.420900,-0.140106,0.278976,0.140961,0.015472
4210,0.421000,-0.109741,0.309006,0.169769,0.017609
4211,0.421100,-0.079681,0.338730,0.198257,0.019882
4212,0.421200,-0.049942,0.368118,0.226425,0.022263
4213,0.421300,-0.020569,0.397141,0.254227,0.024750
4214,0.421400,0.008392,0.425766,0.281647,0.027359
4215,0.421500,0.036942,0.453979,0.308640,0.030090
4216,0.421600,0.065048,0.481750,0.335449,0.032669
4217,0.421700,0.092682,0.509033,0.361969,0.035172
4218,0.421800,0.119827,0.535812,0.388077,0.037689
4219,0.421900,0.146423,0.562073,0.413712,0.040268
4220,0.422000,0.172485,0.587784,0.438828,0.042923
4221,0.422100,0.197952,0.612900,0.463348,0.045685
4222,0.422200,0.222824,0.637421,0.487274,0.048538
4223,0.422300,0.247055,0.661301,0.510574,0.051498
4224,0.422400,0.270645,0.684540,0.533234,0.054550
4225,0.422500,0.293564,0.707092,0.555313,0.057587
4226,0.422600,0.315781,0.728958,0.576797,0.060623
4227,0.422700,0.337265,0.750107,0.597610,0.063690
4228,0.422800,0.358032,0.770508,0.617706,0.066833
4229,0.422900,0.378021,0.790146,0.637070,0.070023
4230,0.423000,0.397247,0.809006,0.655640,0.073318
4231,0.423100,0.415665,0.827072,0.673386,0.076721
4232,0.423200,0.433273,0.844315,0.690338,0.080170
4233,0.423300,0.450043,0.860733,0.706421,0.083725
4234,0.423400,0.465958,0.876297,0.721710,0.087296
4235,0.423500,0.481018,0.891006,0.736160,0.090912
4236,0.423600,0.495209,0.904816,0.749756,0.094559
4237,0.423700,0.508499,0.917740,0.762451,0.098282
4238,0.423800,0.520874,0.929764,0.774261,0.102036
4239,0.423900,0.532333,0.940872,0.785156,0.105850
4240,0.424000,0.542877,0.951050,0.795105,0.109711
4241,0.424100,0.552475,0.960281,0.804123,0.113617
4242,0.424200,0.561127,0.968582,0.812195,0.117569
4243,0.424300,0.568832,0.975906,0.819290,0.121582
4244,0.424400,0.575562,0.982285,0.825424,0.125626
4245,0.424500,0.581329,0.987686,0.830612,0.129669
4246,0.424600,0.586121,0.992111,0.834839,0.133743
4247,0.424700,0.589935,0.995560,0.838120,0.137787
4248,0.424800,0.592773,0.998016,0.840439,0.141846
4249,0.424900,0.594620,0.999496,0.841782,0.145905
4250,0.425000,0.595490,1.000000,0.842178,0.149933
4251,0.425100,0.595367,0.999496,0.841614,0.153946
4252,0.425200,0.594254,0.998016,0.840088,0.157928
4253,0.425300,0.592163,0.995560,0.837585,0.161911
4254,0.425400,0.589081,0.992111,0.834137,0.165863
4255,0.425500,0.585022,0.987686,0.829742,0.169754
4256,0.425600,0.580002,0.982285,0.824417,0.173599
4257,0.425700,0.574005,0.975906,0.818207,0.177353
4258,0.425800,0.567047,0.968582,0.811096,0.181015
4259,0.425900,0.559128,0.960281,0.803070,0.184616
4260,0.426000,0.550262,0.951050,0.794174,0.188110
4261,0.426100,0.540466,0.940872,0.784409,0.191498
4262,0.426200,0.529739,0.929764,0.773773,0.194809
4263,0.426300,0.518097,0.917740,0.762283,0.197998
4264,0.426400,0.505539,0.904816,0.749969,0.201080
4265,0.426500,0.492096,0.891006,0.736832,0.204041
4266,0.426600,0.477783,0.876297,0.722870,0.206894
4267,0.426700,0.462601,0.860733,0.708130,0.209610
4268,0.426800,0.446564,0.844315,0.692612,0.212204
4269,0.426900,0.429703,0.827072,0.676346,0.214661
4270,0.427000,0.412018,0.809006,0.659317,0.216980
4271,0.427100,0.393539,0.790146,0.641586,0.219147
4272,0.427200,0.374283,0.770508,0.623230,0.221085
4273,0.427300,0.354263,0.750107,0.604202,0.222870
4274,0.427400,0.333496,0.728958,0.584549,0.224457
4275,0.427500,0.312027,0.707092,0.564255,0.225891
4276,0.427600,0.289841,0.684540,0.543365,0.227142
4277,0.427700,0.266998,0.661301,0.521866,0.228241
4278,0.427800,0.243500,0.637421,0.499786,0.229172
4279,0.427900,0.219360,0.612900,0.477158,0.229935
4280,0.428000,0.194626,0.587784,0.453979,0.230560
4281,0.428100,0.169327,0.562073,0.430313,0.230988
4282,0.428200,0.143448,0.535812,0.406128,0.231293
4283,0.428300,0.117050,0.509033,0.381470,0.231430
4284,0.428400,0.090164,0.481750,0.356369,0.231415
4285,0.428500,0.062790,0.453979,0.330841,0.231232
4286,0.428600,0.034973,0.425766,0.304901,0.230911
4287,0.428700,0.006729,0.397141,0.278564,0.230469
4288,0.428800,-0.021881,0.368118,0.251877,0.229874
4289,0.428900,-0.050873,0.338730,0.224854,0.229126
4290,0.429000,-0.080200,0.309006,0.197495,0.228271
4291,0.429100,-0.109833,0.278976,0.169830,0.227310
4292,0.429200,-0.139740,0.248688,0.141907,0.226212
4293,0.429300,-0.169891,0.218140,0.113739,0.224991
4294,0.429400,-0.200256,0.187378,0.085358,0.223648
4295,0.429500,-0.230804,0.156433,0.056793,0.222183
4296,0.429600,-0.261520,0.125320,0.028030,0.220657
4297,0.429700,-0.292343,0.094101,-0.000870,0.219009
4298,0.429800,-0.323257,0.062790,-0.029877,0.217255
4299,0.429900,-0.354233,0.031403,-0.058990,0.215424
4300,0.430000,-0.385254,0.000000,-0.088150,0.213470
4301,0.430100,-0.416260,-0.031403,-0.117340,0.211441
4302,0.430200,-0.447235,-0.062790,-0.146561,0.209351
4303,0.430300,-0.478149,-0.094101,-0.175766,0.207169
4304,0.430400,-0.508972,-0.125320,-0.204926,0.204926
4305,0.430500,-0.539673,-0.156433,-0.234009,0.202606
4306,0.430600,-0.570221,-0.187378,-0.263046,0.200256
4307,0.430700,-0.600571,-0.218140,-0.291916,0.197815
4308,0.430800,-0.630722,-0.248688,-0.320602,0.195282
4309,0.430900,-0.660614,-0.278976,-0.349091,0.192657
4310,0.431000,-0.690231,-0.309006,-0.377319,0.189941
4311,0.431100,-0.719543,-0.338730,-0.405258,0.187119
4312,0.431200,-0.748520,-0.368118,-0.432907,0.184219
4313,0.431300,-0.777145,-0.397141,-0.460220,0.181244
4314,0.431400,-0.805359,-0.425766,-0.487167,0.178162
4315,0.431500,-0.833160,-0.453979,-0.513718,0.174988
4316,0.431600,-0.860519,-0.481750,-0.539825,0.171707
4317,0.431700,-0.887390,-0.509033,-0.565475,0.168335
4318,0.431800,-0.913773,-0.535812,-0.590652,0.164886
4319,0.431900,-0.939621,-0.562073,-0.615311,0.161331
4320,0.432000,-0.964905,-0.587784,-0.639435,0.157684
4321,0.432100,-0.989609,-0.612900,-0.662979,0.153946
4322,0.432200,-1.013718,-0.637421,-0.685944,0.150131
4323,0.432300,-1.037186,-0.661301,-0.708298,0.146225
4324,0.432400,-1.060013,-0.684540,-0.730011,0.142227
4325,0.432500,-1.082153,-0.707092,-0.751038,0.138138
4326,0.432600,-1.103607,-0.728958,-0.771362,0.133942
4327,0.432700,-1.124329,-0.750107,-0.790955,0.129654
4328,0.432800,-1.144318,-0.770508,-0.809799,0.125259
4329,0.432900,-1.163544,-0.790146,-0.827881,0.120789
4330,0.433000,-1.181976,-0.809006,-0.845169,0.116211
4331,0.433100,-1.199631,-0.827072,-0.861664,0.111557
4332,0.433200,-1.216446,-0.844315,-0.877350,0.106842
4333,0.433300,-1.232452,-0.860733,-0.892181,0.102036
4334,0.433400,-1.247589,-0.876297,-0.906174,0.097168
4335,0.433500,-1.261871,-0.891006,-0.919312,0.092239
4336,0.433600,-1.275269,-0.904816,-0.931595,0.087280
4337,0.433700,-1.287781,-0.917740,-0.942993,0.082260
4338,0.433800,-1.299377,-0.929764,-0.953476,0.077179
4339,0.433900,-1.310059,-0.940872,-0.963074,0.072067
4340,0.434000,-1.319809,-0.951050,-0.971756,0.066940
4341,0.434100,-1.328613,-0.960281,-0.979523,0.061783
4342,0.434200,-1.336487,-0.968582,-0.986420,0.056656
4343,0.434300,-1.343384,-0.975906,-0.992447,0.051575
4344,0.434400,-1.349335,-0.982285,-0.997528,0.046478
4345,0.434500,-1.354309,-0.987686,-1.001678,0.041397
4346,0.434600,-1.358307,-0.992111,-1.004913,0.036331
4347,0.434700,-1.361328,-0.995560,-1.007263,0.031357
4348,0.434800,-1.363358,-0.998016,-1.008865,0.026581
4349,0.434900,-1.364410,-0.999496,-1.009521,0.021835
4350,0.435000,-1.364471,-1.000000,-1.009232,0.017120
4351,0.435100,-1.363556,-0.999496,-1.008041,0.012482
4352,0.435200,-1.361649,-0.998016,-1.006027,0.008011
4353,0.435300,-1.358749,-0.995560,-1.003387,0.003891
4354,0.435400,-1.354874,-0.992111,-0.999802,-0.000198
4355,0.435500,-1.350006,-0.987686,-0.995285,-0.004211
4356,0.435600,-1.344177,-0.982285,-0.989822,-0.008194
4357,0.435700,-1.337372,-0.975906,-0.983414,-0.012146
4358,0.435800,-1.329605,-0.968582,-0.976959,-0.015152
4359,0.435900,-1.320877,-0.960281,-0.969635,-0.018051
4360,0.436000,-1.311203,-0.951050,-0.961426,-0.020859
4361,0.436100,-1.300598,-0.940872,-0.952362,-0.023544
4362,0.436200,-1.289047,-0.929764,-0.942429,-0.026154
4363,0.436300,-1.276596,-0.917740,-0.931656,-0.028625
4364,0.436400,-1.263229,-0.904816,-0.920044,-0.031006
4365,0.436500,-1.248962,-0.891006,-0.907974,-0.032898
4366,0.436600,-1.233826,-0.876297,-0.895340,-0.034424
4367,0.436700,-1.217819,-0.860733,-0.881989,-0.035751
4368,0.436800,-1.200974,-0.844315,-0.867950,-0.036865
4369,0.436900,-1.183289,-0.827072,-0.853195,-0.037811
4370,0.437000,-1.164780,-0.809006,-0.837738,-0.038559
4371,0.437100,-1.145477,-0.790146,-0.821564,-0.039169
4372,0.437200,-1.125397,-0.770508,-0.804703,-0.039612
4373,0.437300,-1.104538,-0.750107,-0.787170,-0.039902
4374,0.437400,-1.082962,-0.728958,-0.768951,-0.040054
4375,0.437500,-1.060654,-0.707092,-0.750107,-0.040039
4376,0.437600,-1.037643,-0.684540,-0.730637,-0.039871
4377,0.437700,-1.013962,-0.661301,-0.710541,-0.039566
4378,0.437800,-0.989639,-0.637421,-0.689850,-0.039108
4379,0.437900,-0.964676,-0.612900,-0.668579,-0.038513
4380,0.438000,-0.939102,-0.587784,-0.646759,-0.037781
4381,0.438100,-0.912949,-0.562073,-0.624405,-0.036896
4382,0.438200,-0.886246,-0.535812,-0.601532,-0.035889
4383,0.438300,-0.859009,-0.509033,-0.578171,-0.034729
4384,0.438400,-0.831284,-0.481750,-0.554321,-0.033463
4385,0.438500,-0.803070,-0.453979,-0.530029,-0.032043
4386,0.438600,-0.774399,-0.425766,-0.505295,-0.030518
4387,0.438700,-0.745316,-0.397141,-0.480148,-0.028885
4388,0.438800,-0.715851,-0.368118,-0.454590,-0.027161
4389,0.438900,-0.686005,-0.338730,-0.428604,-0.025375
4390,0.439000,-0.655838,-0.309006,-0.402222,-0.023544
4391,0.439100,-0.625351,-0.278976,-0.375458,-0.021683
4392,0.439200,-0.594604,-0.248688,-0.348282,-0.019836
4393,0.439300,-0.563599,-0.218140,-0.320709,-0.018021
4394,0.439400,-0.532379,-0.187378,-0.292587,-0.016418
4395,0.439500,-0.500977,-0.156433,-0.263885,-0.015091
4396,0.439600,-0.469421,-0.125320,-0.235016,-0.013672
4397,0.439700,-0.437744,-0.094101,-0.206009,-0.012131
4398,0.439800,-0.405975,-0.062790,-0.176880,-0.010498
4399,0.439900,-0.374130,-0.031403,-0.147659,-0.008774
4400,0.440000,-0.342270,0.000000,-0.118378,-0.006943
4401,0.440100,-0.310394,0.031403,-0.089066,-0.005035
4402,0.440200,-0.278564,0.062790,-0.059753,-0.003036
4403,0.440300,-0.246780,0.094101,-0.030472,-0.000931
4404,0.440400,-0.215103,0.125320,-0.001236,0.001236
4405,0.440500,-0.183533,0.156433,0.027908,0.003494
4406,0.440600,-0.152130,0.187378,0.056946,0.005844
4407,0.440700,-0.120911,0.218140,0.085831,0.008270
4408,0.440800,-0.089890,0.248688,0.115540,0.009781
4409,0.440900,-0.059128,0.278976,0.145020,0.011414
4410,0.441000,-0.028641,0.309006,0.174225,0.013153
4411,0.441100,0.001526,0.338730,0.203156,0.014984
4412,0.441200,0.031372,0.368118,0.231766,0.016922
4413,0.441300,0.060867,0.397141,0.260010,0.018967
4414,0.441400,0.089966,0.425766,0.287888,0.021118
4415,0.441500,0.118637,0.453979,0.315369,0.023361
