n,x_in,d_in,y_out,e_out,coeff0
4361,17412,16364,-6516,22776,-1493913
4362,17436,16384,9709,6614,-1501696
4363,17421,16372,-597,16961,-1477557
4364,17389,16339,-5249,21633,-1470529
4365,17333,16284,-17756,-31408,-1452479
4366,17253,16206,-12043,28382,-1429477
4367,17113,16069,4134,12150,-1462812
4368,16979,15940,-4882,21088,-1432787
4369,16820,15790,-367,16436,-1419993
4370,16640,15618,-11616,27556,-1397967
4371,16478,15426,12717,3073,-1380935
4372,16177,15136,30960,-15342,-1352646
4373,15923,14895,-5146,20572,-1349525
4374,15643,14634,-28241,-22159,-1364956
4375,15346,14353,12459,2436,-1344644
4376,15028,14053,-5463,20097,-1366180
4377,14579,13622,5104,9249,-1363855
4378,14209,13278,-31357,-20126,-1345032
4379,13819,12916,876,12746,-1336549
4380,13416,12536,-19522,-32736,-1354458
4381,12995,12139,-22599,-30021,-1343405
4382,12416,11585,32056,-19520,-1371017
4383,11954,11150,-29149,-24248,-1395600
4384,11469,10701,2807,8778,-1411083
4385,10976,10237,-27613,-26773,-1429459
4386,10495,9759,10618,83,-1423055
4387,9806,9102,-8831,19068,-1441797
4388,9265,8594,3922,5837,-1441742
4389,8701,8075,-9325,18427,-1429528
4390,8136,7545,21401,-12807,-1426035
4391,7560,7005,-514,8589,-1415615
4392,6788,6269,-17557,25102,-1422417
4393,6190,5708,-23901,30906,-1418152
4394,5568,5139,8791,-2522,-1406570
4395,4953,4563,-17921,23629,-1393766
4396,4331,3980,24702,-19563,-1394719
4397,3508,3196,6256,-1693,-1386689
4398,2874,2602,-22538,26518,-1392604
4399,2223,2005,-25381,28577,-1393052
4400,1583,1405,-16657,19259,-1387375
4401,940,803,-17504,19509,-1382363
4402,99,0,-5748,7153,-1379750
4403,-547,-603,11195,-10392,-1377866
4404,-1205,-1205,29155,-29155,-1377456
4405,-1848,-1805,32325,32608,-1377519
4406,-2490,-2404,-12400,11195,-1376546
4407,-3325,-3196,-14160,12355,-1378945
4408,-3956,-3785,25466,-27870,-1380208
4409,-4596,-4369,28579,-31775,-1382086
4410,-5215,-4948,-14829,11044,-1376431
4411,-5827,-5519,12451,-16820,-1368759
4412,-6618,-6269,4426,-9374,-1371858
4413,-7212,-6822,24458,-29977,-1366505
4414,-7808,-7366,-10001,3732,-1363172
4415,-8381,-7900,-26059,19237,-1351064
4416,-8943,-8423,12708,-20074,-1352707
4417,-9679,-9102,12186,-20086,-1361875
4418,-10212,-9597,-30123,21700,-1351607
4419,-10743,-10079,12308,-21410,-1340644
4420,-11248,-10548,17661,-27258,-1353464
4421,-11738,-11002,22277,-32356,-1340120
4422,-12355,-11585,-14876,4328,-1322247
4423,-12806,-12003,11783,-22785,-1300034
4424,-13251,-12406,13613,-25198,-1303135
4425,-13661,-12791,9609,-21612,-1285954
4426,-14059,-13159,-14537,2131,-1266259
4427,-14550,-13622,-5807,-6984,-1248780
4428,-14902,-13948,-28255,15096,-1250557
4429,-15243,-14255,-28845,15223,-1244565
4430,-15554,-14543,-2603,-11345,-1257972
4431,-15844,-14810,16947,-31202,-1271819
4432,-16191,-15136,-18520,3977,-1261265
4433,-16467,-15357,-29766,14956,-1231644
4434,-16691,-15557,14326,-29462,-1235490
4435,-16886,-15735,-4805,-10552,-1250270
4436,-17058,-15892,16268,-31825,-1220659
4437,-17248,-16069,14821,-30556,-1209910
4438,-17366,-16175,14561,-30453,-1177110
4439,-17464,-16260,23981,25486,-1145297
4440,-17535,-16323,3826,-20001,-1113239
4441,-17574,-16364,11703,-27963,-1140253
4442,-17598,-16384,26262,22951,-1118934
4443,-17590,-16372,-3116,-13248,-1089007
4444,-17558,-16339,5532,-21916,-1113625
4445,-17502,-16284,-30508,14136,-1099396
4446,-17422,-16206,25529,23668,-1075867
4447,-17281,-16069,-20035,3751,-1091016
4448,-17146,-15940,-28936,12730,-1116300
4449,-17023,-15790,-5934,-10135,-1120289
4450,-16841,-15618,-27906,11966,-1133716
4451,-16638,-15426,-15638,-152,-1123110
4452,-16335,-15136,-1832,-13786,-1135543
4453,-16079,-14895,17924,32186,-1135387
4454,-15796,-14634,-8342,-6794,-1121388
4455,-15496,-14353,-30653,15758,-1153478
4456,-15168,-14053,12085,-26719,-1146811
4457,-14716,-13622,20846,30337,-1162004
4458,-14349,-13278,-9640,-4413,-1136734
4459,-13954,-12916,-26362,12740,-1164820
4460,-13548,-12536,292,-13570,-1160857
4461,-13123,-12139,-6076,-6840,-1172015
4462,-12540,-11585,5998,-18534,-1160458
4463,-12075,-11150,20398,-32537,-1154802
4464,-11611,-10701,29404,24547,-1139957
4465,-11113,-10237,12479,-23629,-1115054
4466,-10599,-9759,-8078,-2623,-1133146
4467,-9906,-9102,-24947,14710,-1116401
4468,-9360,-8594,1752,-11511,-1114622
4469,-8790,-8075,-22643,13541,-1124139
4470,-8220,-7545,5341,-13935,-1117180
4471,-7639,-7005,-9104,1029,-1124916
4472,-6857,-6269,24860,-32405,-1117440
4473,-6254,-5708,25642,-32647,-1117957
4474,-5628,-5139,-16866,10597,-1102849
4475,-5008,-4563,14317,-20025,-1089186
4476,-4381,-3980,-1812,-3327,-1093232
4477,-3552,-3196,7360,-11923,-1086354
4478,-2913,-2602,23828,-27808,-1085338
4479,-2255,-2005,-13435,10239,-1082150
4480,-1614,-1405,8325,-10927,-1076122
4481,-964,-803,-13254,11249,-1077943
4482,-113,0,17465,-18870,-1076440
4483,538,603,8393,-9196,-1077549
4484,1205,1205,14711,-14711,-1076439
4485,1853,1805,-15212,15815,-1076376
4486,2500,2404,-11550,12755,-1076860
4487,3340,3196,4711,-2906,-1075697
4488,3976,3785,-15558,17962,-1074255
4489,4623,4369,8308,-5112,-1074699
4490,5249,4948,-30951,-30800,-1071038
4491,5866,5519,6892,-2523,-1072279
4492,6662,6269,-27580,32528,-1080970
4493,7261,6822,-2569,8088,-1081779
4494,7864,7366,32550,-26281,-1070133
4495,8442,7900,-16445,23267,-1066845
4496,9025,8423,7089,277,-1078493
4497,9747,9102,-93,7993,-1067326
4498,10285,9597,-29989,-27124,-1067184
4499,10823,10079,-2797,11899,-1062782
4500,11332,10548,3188,6409,-1078919
4501,11826,11002,-25276,-30181,-1071450
4502,12447,11585,-5284,15832,-1067217
4503,12895,12003,-20910,31912,-1088092
4504,13345,12406,-20983,32568,-1076665
4505,13764,12791,-22197,-31336,-1052422
4506,14165,13159,24446,-12040,-1026790
4507,14659,13622,-31377,-21368,-1052314
4508,15015,13948,18610,-5451,-1062429
4509,15359,14255,8533,5089,-1080903
4510,15674,14543,5886,8062,-1085781
4511,15996,14810,8133,6122,-1081118
4512,16346,15136,-24270,-26723,-1073561
4513,16589,15357,-223,15033,-1067705
4514,16817,15557,9542,5594,-1093796
4515,17013,15735,11329,4028,-1078798
4516,17187,15892,17864,-2307,-1073135
4517,17378,16069,12725,3010,-1069001
4518,17498,16175,-31124,-18520,-1071397
4519,17586,16260,-2279,18348,-1068240
4520,17658,16323,31389,-15214,-1087884
4521,17706,16364,-14420,30680,-1068289
4522,17731,16384,-1432,17755,-1084620
4523,17722,16372,11093,5271,-1051555
4524,17691,16339,20777,-4393,-1032368
4525,17635,16284,343,16029,-1026664
4526,17554,16206,3505,12834,-1031416
4527,17447,16069,-4776,21060,-1014109
4528,17311,15940,22304,-6098,-1000296
4529,17150,15790,4442,11627,-977733
4530,16967,15618,26548,-10608,-984227
4531,16762,15426,-10585,26375,-971943
4532,16458,15136,9200,6418,-983047
4533,16200,14895,-910,16336,-955734
4534,15915,14634,18465,-3329,-949168
4535,15603,14353,-46,14941,-932759
4536,15281,14053,18501,-3867,-936051
4537,14826,13622,557,13796,-921538
4538,14457,13278,-21690,-29793,-925221
4539,14059,12916,7021,6601,-912354
4540,13650,12536,-12045,25323,-939314
4541,13222,12139,28880,-15964,-933490
4542,12662,11585,15276,-2740,-911761
4543,12193,11150,4979,7160,-925062
4544,11696,10701,14204,-2619,-927274
4545,11195,10237,-15841,26991,-921741
4546,10678,9759,-1462,12163,-923691
4547,9982,9102,-29171,-26128,-904424
4548,9432,8594,-20824,30583,-896114
4549,8857,8075,-11994,21096,-913143
4550,8277,7545,-20158,28752,-894511
4551,7693,7005,4399,3676,-882367
4552,6911,6269,-22371,29916,-866825
4553,6304,5708,-8214,15219,-864968
4554,5673,5139,-3887,10156,-850922
4555,5049,4563,24931,-19223,-844503
4556,4417,3980,6448,-1309,-840596
4557,3584,3196,-25551,30114,-847253
4558,2949,2602,-27686,31666,-847657
4559,2283,2005,-4019,7215,-839539
4560,1631,1405,-29710,32312,-832613
4561,977,803,23566,-21561,-831315
4562,122,0,11368,-9963,-826813
4563,-533,-603,4675,-3872,-828960
4564,-1205,-1205,-14020,14020,-829555
4565,-1858,-1805,-30011,29408,-829584
4566,-2509,-2404,-29669,28464,-830041
4567,-3352,-3196,-24349,22544,-832204
4568,-3993,-3785,5724,-8128,-835432
4569,-4646,-4369,-8011,4815,-838885
4570,-5275,-4948,4350,-8135,-837223
4571,-5897,-5519,3505,-7874,-838397
4572,-6697,-6269,21235,-26183,-836091
4573,-7299,-6822,-21510,15991,-833556
4574,-7920,-7366,17054,-23323,-824133
4575,-8503,-7900,6745,-13567,-830670
4576,-9074,-8423,29359,28811,-820280
4577,-9800,-9102,-10334,2434,-813722
4578,-10341,-9597,-10140,1717,-828675
4579,-10883,-10079,12925,-22027,-830024
4580,-11396,-10548,-14795,5198,-831052
4581,-11884,-11002,29598,25859,-817150
4582,-12508,-11585,2950,-13498,-820603
4583,-12965,-12003,-10878,-124,-838590
4584,-13419,-12406,16048,-27633,-828800
4585,-13841,-12791,-24547,12544,-828706
4586,-14244,-13159,-21537,9131,-806840
4587,-14741,-13622,-4002,-8789,-817114
4588,-15099,-13948,-23353,10194,-824828
4589,-15472,-14255,32054,19860,-817187
4590,-15789,-14543,-12220,-1728,-826359
4591,-16083,-14810,-14363,108,-844662
4592,-16435,-15136,-20690,6147,-843031
4593,-16680,-15357,18568,32158,-843136
4594,-16909,-15557,6267,-21403,-849171
4595,-17107,-15735,8893,-24250,-881430
4596,-17282,-15892,-3904,-11653,-859641
4597,-17460,-16069,25948,23853,-834614
4598,-17580,-16175,-6443,-9449,-822447
4599,-17681,-16260,-11034,-5035,-847608
4600,-17753,-16323,29617,19744,-837539
4601,-17802,-16364,-17520,1260,-832137
4602,-17827,-16384,-12451,-3872,-853444
4603,-17819,-16372,-21733,5369,-854810
4604,-17787,-16339,9736,-26120,-850603
4605,-17761,-16284,14797,-31169,-856445
4606,-17680,-16206,30555,18642,-828038
4607,-17538,-16069,13320,-29604,-794200
4608,-17402,-15940,-18908,2702,-814409
4609,-17240,-15790,32116,17351,-782464
4610,-17056,-15618,19912,29684,-785357
4611,-16851,-15426,2738,-18528,-803787
4612,-16545,-15136,8294,-23912,-835022
4613,-16272,-14895,24843,25267,-815735
4614,-15986,-14634,-6973,-8163,-791142
4615,-15683,-14353,-31931,17036,-816658
4616,-15360,-14053,32645,18257,-808551
4617,-14904,-13622,-20515,6162,-825174
4618,-14533,-13278,29232,22251,-842650
4619,-14132,-12916,-16500,2878,-848427
4620,-13745,-12536,-14654,1376,-868669
4621,-13315,-12139,-29458,16542,-871222
4622,-12726,-11585,19954,-32490,-872409
4623,-12255,-11150,7352,-19491,-886287
4624,-11756,-10701,-28714,17129,-859883
4625,-11252,-10237,22251,32135,-844744
4626,-10733,-9759,2163,-12864,-857557
4627,-10034,-9102,326,-10563,-880615
4628,-9473,-8594,26760,29017,-871781
4629,-8895,-8075,5557,-14659,-864862
4630,-8319,-7545,18388,-26982,-882633
4631,-7732,-7005,28328,29133,-874158
4632,-6949,-6269,-30168,22623,-859510
4633,-6339,-5708,13151,-20156,-874303
4634,-5704,-5139,-4496,-1773,-884980
4635,-5077,-4563,25532,-31240,-876432
4636,-4452,-3980,5826,-10965,-875747
4637,-3615,-3196,430,-4993,-864871
4638,-2967,-2602,-26727,22747,-861474
4639,-2299,-2005,4030,-7226,-860118
4640,-1644,-1405,-31416,28814,-865137
4641,-987,-803,2166,-4171,-863829
4642,-129,0,23828,-25233,-867873
4643,529,603,24498,-25301,-867455
4644,1205,1205,-4952,4952,-865935
4645,1859,1805,2274,-1671,-865736
4646,2513,2404,31844,-30639,-865577
4647,3359,3196,13038,-11233,-865700
4648,4002,3785,-7291,9695,-869177
4649,4658,4369,17271,-14075,-870900
4650,5291,4948,-12684,16469,-868913
4651,5915,5519,20908,-16539,-872351
4652,6725,6269,-2136,7084,-867669
4653,7331,6822,-6197,11716,-873011
4654,7944,7366,-3030,9299,-870454
4655,8529,7900,-23271,30093,-865646
4656,9102,8423,18580,-11214,-861486
4657,9831,9102,-26107,-31529,-846896
4658,10374,9597,5239,3184,-852734
4659,10918,10079,19280,-10178,-870250
4660,11423,10548,19167,-9570,-868340
4661,11921,11002,1194,8885,-874785
4662,12547,11585,-11653,22201,-881163
4663,13006,12003,-29078,-25456,-874969
4664,13462,12406,-8134,19719,-858816
4665,13885,12791,-750,12753,-878311
4666,14290,13159,-16190,28596,-862658
4667,14808,13622,-32114,-20631,-852180
4668,15168,13948,-16365,29524,-827946
4669,15518,14255,27238,-13616,-845941
4670,15837,14543,27269,-13321,-819257
4671,16132,14810,20827,-6572,-831863
4672,16485,15136,2080,12463,-844480
4673,16730,15357,-20967,-29759,-850833
4674,16961,15557,12553,2583,-838562
4675,17142,15735,11232,4125,-868505
4676,17317,15892,-8525,24082,-865868
4677,17511,16069,31072,-15337,-861598
4678,17631,16175,28801,-12909,-836402
4679,17732,16260,-2671,18740,-852613
4680,17805,16323,-21218,-28143,-866410
4681,17854,16364,15871,389,-846244
4682,17879,16384,31267,-14944,-876703
4683,17896,16372,-27866,-21306,-876281
4684,17865,16339,25307,-8923,-892566
4685,17808,16284,-2329,18701,-915817
4686,17727,16206,-29262,-19935,-925564
4687,17585,16069,-28234,-21018,-905173
4688,17449,15940,-27396,-21934,-926841
4689,17286,15790,19654,-3585,-949582
4690,17102,15618,-15711,31651,-973124
4691,16877,15426,23984,-8194,-976943
4692,16572,15136,18144,-2526,-943550
4693,16313,14895,-20896,-29214,-952104
4694,16025,14634,13676,1460,-954707
4695,15722,14353,-9399,24294,-984257
4696,15398,14053,11507,3127,-982804
4697,14941,13622,18693,-4340,-959043
4698,14570,13278,12756,1297,-956043
4699,14188,12916,26406,-12784,-960122
4700,13775,12536,24926,-11648,-958940
4701,13345,12139,-14722,27638,-970309
4702,12755,11585,-26066,-26934,-980396
4703,12283,11150,-16720,28859,-957160
4704,11782,10701,-12333,23918,-979099
4705,11278,10237,9123,2027,-956633
4706,10745,9759,-22949,-31886,-938702
4707,10045,9102,-17318,27555,-937245
4708,9493,8594,-7037,16796,-959194
4709,8913,8075,20381,-11279,-941123
4710,8337,7545,8041,553,-930826
4711,7749,7005,30730,-22655,-937362
4712,6964,6269,13835,-6290,-937062
4713,6353,5708,5181,1824,-948590
4714,5725,5139,-13863,20132,-951565
4715,5096,4563,10689,-4981,-950790
4716,4460,3980,-7421,12560,-942984
4717,3622,3196,15295,-10732,-944725
4718,2974,2602,-16313,20293,-940819
4719,2303,2005,28579,-25383,-943741
4720,1648,1405,-5406,8008,-939255
4721,990,803,-1090,3095,-943863
4722,129,0,-12055,13460,-942738
4723,-529,-603,8185,-7382,-942427
4724,-1205,-1205,32476,-32476,-941614
4725,-1861,-1805,-14819,14216,-941673
4726,-2516,-2404,1363,-2568,-940625
4727,-3363,-3196,-13811,12006,-941671
4728,-4007,-3785,-26346,23942,-941380
4729,-4664,-4369,16793,-19989,-943224
4730,-5303,-4948,-5432,1647,-948139
4731,-5928,-5519,19668,-24037,-943251
4732,-6732,-6269,27799,-32747,-943720
4733,-7339,-6822,-14868,9349,-935940
4734,-7953,-7366,-19616,13347,-924092
4735,-8539,-7900,-2640,-4182,-927934
4736,-9112,-8423,-3339,-4027,-933913
4737,-9841,-9102,-11321,3421,-931884
4738,-10374,-9597,32201,24912,-929786
4739,-10919,-10079,7363,-16465,-931689
4740,-11434,-10548,9361,-18958,-946653
4741,-11932,-11002,-867,-9212,-936228
4742,-12558,-11585,-18610,8062,-923594
4743,-13018,-12003,8723,-19725,-917166
4744,-13475,-12406,7711,-19296,-923038
4745,-13913,-12791,-13960,1957,-907920
4746,-14319,-13159,9366,-21772,-892589
4747,-14818,-13622,-18973,6182,-894199
4748,-15178,-13948,10544,-23703,-875711
4749,-15528,-14255,-24334,10712,-881114
4750,-15847,-14543,-32146,18198,-859677
4751,-16143,-14810,-29834,15579,-869601
4752,-16495,-15136,15217,-29760,-886849
4753,-16721,-15357,-9316,-5494,-901918
4754,-16951,-15557,-10207,-4929,-872596
4755,-17149,-15735,8714,-24071,-867065
4756,-17325,-15892,-29930,14373,-862035
4757,-17518,-16069,-19115,3380,-837131
4758,-17639,-16175,30131,19513,-852176
4759,-17740,-16260,-15774,-295,-855751
4760,-17813,-16323,-24363,8188,-876615
4761,-17880,-16364,-19671,3411,-876298
4762,-17906,-16384,-1327,-14996,-885164
4763,-17898,-16372,-13327,-3037,-888873
4764,-17867,-16339,20035,29117,-872508
4765,-17811,-16284,-30741,14369,-869189
4766,-17730,-16206,-19701,3362,-900997
4767,-17588,-16069,-28507,12223,-916667
4768,-17451,-15940,6400,-22606,-920322
4769,-17266,-15790,-29768,13699,-933550
4770,-17082,-15618,28880,20716,-909283
4771,-16876,-15426,-11452,-4338,-923875
4772,-16571,-15136,-28705,13087,-945707
4773,-16312,-14895,20362,29748,-941185
4774,-16024,-14634,3211,-18347,-954665
4775,-15721,-14353,20034,30607,-984753
4776,-15397,-14053,1027,-15661,-966487
4777,-14956,-13622,22607,28576,-996422
4778,-14584,-13278,15098,-29151,-981395
4779,-14182,-12916,17956,-31578,-1008250
4780,-13770,-12536,20234,32024,-981640
4781,-13339,-12139,-4320,-8596,-953532
4782,-12750,-11585,-12299,-237,-981252
4783,-12278,-11150,29864,23533,-974028
4784,-11778,-10701,3523,-15108,-973836
4785,-11257,-10237,5829,-16979,-992150
4786,-10738,-9759,1737,-12438,-980829
4787,-10038,-9102,-15133,4896,-968624
4788,-9487,-8594,-6401,-3358,-960079
4789,-8908,-8075,14732,-23834,-963288
4790,-8331,-7545,-1268,-7326,-961231
4791,-7744,-7005,-5796,-2279,-947431
4792,-6967,-6269,2625,-10170,-943448
4793,-6356,-5708,-11810,4805,-942290
4794,-5719,-5139,12809,-19078,-937484
4795,-5091,-4563,20847,-26555,-939528
4796,-4456,-3980,19199,-24338,-932127
4797,-3618,-3196,22782,-27345,-922858
4798,-2970,-2602,5833,-9813,-915296
4799,-2301,-2005,-30929,27733,-907859
4800,-1642,-1405,11254,-13856,-905693
4801,-986,-803,-7230,5225,-910721
4802,-128,0,25739,-27144,-908776
4803,529,603,12874,-13677,-909300
4804,1205,1205,-22738,22738,-907667
4805,1859,1805,-27688,28291,-907561
4806,2513,2404,-15496,16701,-906827
4807,3360,3196,-26952,28757,-904747
4808,4005,3785,-21383,23787,-902853
4809,4662,4369,-13014,16210,-898443
4810,5295,4948,-27672,31457,-893565
4811,5920,5519,-4827,9196,-889603
4812,6723,6269,28156,-23208,-880653
4813,7328,6822,15766,-10247,-877682
4814,7941,7366,-24182,30451,-886068
4815,8526,7900,-14408,21230,-890273
4816,9088,8423,-11290,18656,-876654
4817,9815,9102,-23605,31505,-866365
4818,10357,9597,9044,-621,-856657
4819,10900,10079,-14184,23286,-839182
4820,11414,10548,9856,-259,-839555
4821,11912,11002,-2192,12271,-824835
4822,12537,11585,-15232,25780,-825008
4823,12996,12003,-1428,12430,-816460
4824,13462,12406,15772,-4187,-797717
4825,13885,12791,-27132,-26401,-788206
4826,14290,13159,20453,-8047,-791528
4827,14788,13622,-11890,24681,-813221
4828,15147,13948,25050,-11891,-820041
4829,15497,14255,1735,11887,-798515
4830,15814,14543,29570,-15622,-809248
4831,16086,14810,-5686,19941,-798259
4832,16438,15136,29870,-15327,-813036
4833,16683,15357,5186,9624,-793789
4834,16912,15557,13098,2038,-808838
4835,17110,15735,-780,16137,-799183
4836,17285,15892,-17263,-32716,-797108
4837,17478,16069,31175,-15440,-780451
4838,17598,16175,16307,-415,-814617
4839,17712,16260,-8606,24675,-830907
4840,17784,16323,23581,-7406,-831350
4841,17833,16364,-32361,-16915,-804847
4842,17858,16384,24104,-7781,-812854
4843,17850,16372,4492,11872,-831215
4844,17819,16339,-11127,27511,-839685
4845,17763,16284,-29312,-19852,-826745
4846,17682,16206,-5279,21618,-796773
4847,17513,16069,-12206,28490,-818364
4848,17377,15940,10249,5957,-794927
4849,17215,15790,-3301,19370,-764180
4850,17031,15618,-11621,27561,-757813
4851,16826,15426,8072,7718,-737270
4852,16521,15136,-16214,31832,-708312
4853,16263,14895,4577,10849,-700290
4854,15976,14634,-28526,-21874,-667600
4855,15684,14353,-6893,21788,-656661
4856,15361,14053,-2143,16777,-678374
4857,14905,13622,14416,-63,-657129
4858,14534,13278,14283,-230,-641069
4859,14134,12916,10484,3138,-641129
4860,13723,12536,-18204,31482,-641339
4861,13293,12139,12431,485,-638556
4862,12705,11585,-25680,-27320,-611398
4863,12214,11150,210,11929,-610992
4864,11717,10701,25083,-13498,-633158
4865,11214,10237,-6793,17943,-623908
4866,10697,9759,-10452,21153,-633971
4867,9999,9102,11894,-1657,-621140
4868,9449,8594,-10116,19875,-606662
4869,8873,8075,26836,-17734,-607744
4870,8304,7545,24717,-16123,-595615
4871,7718,7005,30314,-22239,-605843
4872,6935,6269,24030,-16485,-614575
4873,6326,5708,14072,-7067,-625847
4874,5692,5139,1607,4662,-633613
4875,5067,4563,13703,-7995,-636605
4876,4434,3980,-14727,19866,-634805
4877,3599,3196,-11495,16058,-637583
4878,2946,2602,-439,4419,-631440
4879,2281,2005,-28945,32141,-627095
4880,1630,1405,-16316,18918,-626125
4881,976,803,-21526,23531,-620346
4882,121,0,6507,-5102,-617713
4883,-534,-603,19713,-18910,-615372
4884,-1205,-1205,29923,-29923,-615676
4885,-1858,-1805,12316,-12919,-615816
4886,-2510,-2404,-13796,12591,-614841
4887,-3354,-3196,-24100,22295,-613891
4888,-3995,-3785,31239,31893,-615319
4889,-4648,-4369,-6466,3270,-618735
4890,-5279,-4948,-6440,2655,-625264
4891,-5900,-5519,-17193,12824,-626062
4892,-6701,-6269,-12351,7403,-626816
4893,-7304,-6822,-8513,2994,-630948
4894,-7902,-7366,-28921,22652,-633614
4895,-8483,-7900,-19156,12334,-634839
4896,-9052,-8423,-27055,19689,-644938
4897,-9777,-9102,-18064,10164,-650887
4898,-10316,-9597,-18750,10327,-661082
4899,-10856,-10079,-17555,8453,-666698
4900,-11368,-10548,5694,-15291,-672861
4901,-11863,-11002,7713,-17792,-678184
4902,-12491,-11585,11066,-21614,-668053
4903,-12948,-12003,-11911,909,-655709
4904,-13401,-12406,-21710,10125,-640060
4905,-13822,-12791,-24469,12466,-640754
4906,-14225,-13159,12515,-24921,-648756
4907,-14721,-13622,18716,-31507,-658953
4908,-15078,-13948,7636,-20795,-637929
4909,-15400,-14255,23801,28113,-610574
4910,-15715,-14543,-7330,-6618,-591890
4911,-16008,-14810,17138,-31393,-617763
4912,-16358,-15136,13962,-28505,-611543
4913,-16601,-15357,22382,28344,-581432
4914,-16829,-15557,27121,23279,-553582
4915,-17025,-15735,1373,-16730,-581882
4916,-17199,-15892,-21098,5541,-605470
4917,-17398,-16069,2210,-17945,-588286
4918,-17517,-16175,23931,25713,-594044
4919,-17617,-16260,-5010,-11059,-575207
4920,-17689,-16323,18239,31122,-602512
4921,-17737,-16364,9980,-26240,-590689
4922,-17762,-16384,16132,-32455,-624154
4923,-17754,-16372,-28931,12567,-595824
4924,-17722,-16339,-12304,-4080,-560689
4925,-17635,-16284,-23903,7531,-574313
4926,-17554,-16206,-15925,-414,-569892
4927,-17413,-16069,13719,-30003,-578039
4928,-17277,-15940,-17654,1448,-577594
4929,-17116,-15790,5864,-21933,-545449
4930,-16933,-15618,-10125,-5815,-546988
4931,-16729,-15426,-16789,999,-523860
4932,-16425,-15136,30599,19319,-517786
4933,-16174,-14895,-25278,9852,-518819
4934,-15889,-14634,-28607,13471,-538545
4935,-15588,-14353,11128,-26023,-548422
4936,-15266,-14053,-9769,-4865,-561721
4937,-14812,-13622,28006,23177,-536485
4938,-14443,-13278,-22300,8247,-531857
4939,-14045,-12916,-26836,13214,-553453
4940,-13637,-12536,13208,-26486,-560909
4941,-13184,-12139,-6051,-6865,-572558
4942,-12600,-11585,-5584,-6952,-549854
4943,-12133,-11150,4605,-16744,-544141
4944,-11639,-10701,-10591,-994,-538547
4945,-11140,-10237,23617,30769,-525671
4946,-10625,-9759,-23678,12977,-524935
4947,-9931,-9102,-3445,-6792,-546793
4948,-9384,-8594,-6649,-3110,-555617
4949,-8814,-8075,26344,30090,-551213
4950,-8243,-7545,-13030,4436,-549328
4951,-7661,-7005,-26161,18086,-566563
4952,-6882,-6269,14769,-22314,-568950
4953,-6277,-5708,-6249,-756,-578050
4954,-5648,-5139,2935,-9204,-567617
4955,-5027,-4563,5652,-11360,-567300
4956,-4387,-3980,26894,-32033,-563774
4957,-3558,-3196,-3306,-1257,-559858
4958,-2918,-2602,12665,-16645,-550030
4959,-2259,-2005,12903,-16099,-549694
4960,-1611,-1405,-19528,16926,-546080
4961,-962,-803,5879,-7884,-543213
4962,-112,0,-17204,15799,-545547
4963,539,603,-29383,28580,-544772
4964,1205,1205,7704,-7704,-545700
4965,1852,1805,-13944,14547,-545896
4966,2499,2404,26573,-25368,-546150
4967,3339,3196,-3150,4955,-545081
4968,3975,3785,-3764,6168,-547949
4969,4622,4369,-30716,-31624,-547194
4970,5248,4948,-23297,27082,-545937
4971,5865,5519,-23024,27393,-553610
4972,6651,6269,-11130,16078,-545971
4973,7248,6822,31793,-26274,-537197
4974,7850,7366,-15308,21577,-531442
4975,8427,7900,-6985,13807,-542108
4976,8992,8423,7894,-528,-532563
4977,9712,9102,14940,-7040,-525948
4978,10248,9597,11703,-3280,-526220
4979,10782,10079,-4505,13607,-530084
4980,11291,10548,-2220,11817,-532029
4981,11782,11002,27591,-17512,-523518
4982,12401,11585,-20787,31335,-515742
4983,12854,12003,7639,3363,-527811
4984,13302,12406,-24884,-29067,-505278
4985,13720,12791,-20801,-32732,-502733
4986,14119,13159,21029,-8623,-525538
4987,14612,13622,2078,10713,-552113
4988,14939,13948,-2205,15364,-559334
4989,15280,14255,32088,-18466,-550103
4990,15593,14543,916,13032,-536401
4991,15883,14810,-1073,15328,-553239
4992,16231,15136,-2357,16900,-541086
4993,16472,15357,-23603,-27123,-526499
4994,16697,15557,-29747,-20653,-510116
4995,16892,15735,14756,601,-536986
4996,17064,15892,14577,980,-557750
4997,17255,16069,-30589,-19212,-557138
4998,17372,16175,19097,-3205,-556128
4999,17471,16260,11151,4918,-576138
5000,17542,16323,-1618,17793,-579514
5001,17589,16364,16638,-378,-574300
5002,17614,16384,-21185,-28028,-555327
5003,17570,16372,11206,5158,-555732
5004,17538,16339,18198,-1814,-585822
5005,17482,16284,7941,8431,-580277
5006,17402,16206,-1624,17963,-582223
5007,17261,16069,-28275,-20977,-573199
5008,17126,15940,1400,14806,-554033
5009,16966,15790,-31149,-18318,-576314
5010,16784,15618,12070,3870,-560716
5011,16581,15426,-29590,-20156,-579864
5012,16278,15136,16477,-859,-575857
5013,16023,14895,13214,2212,-596506
5014,15741,14634,-22627,-27773,-597376
5015,15443,14353,10145,4750,-595179
5016,15123,14053,30754,-16120,-622341
5017,14672,13622,-27103,-24080,-617778
5018,14306,13278,-10893,24946,-632973
5019,13882,12916,31246,-17624,-655200
5020,13478,12536,-19712,-32546,-632861
5021,13055,12139,-7216,20132,-648250
5022,12474,11585,-1754,14290,-675826
5023,12011,11150,-12673,24812,-659265
